#Dimp(m)           Dcrat(m)
 6.3654390000E-01 5.2078050788E+01
 6.4297363000E-01 5.2490183886E+01
 6.4946832000E-01 5.2905579356E+01
 6.5602860000E-01 5.3324261343E+01
 6.6265515000E-01 5.3746256971E+01
 6.6934864000E-01 5.4171592502E+01
 6.7610974000E-01 5.4600293973E+01
 6.8293913000E-01 5.5032387839E+01
 6.8983750000E-01 5.5467900958E+01
 6.9680556000E-01 5.5906861225E+01
 7.0384400000E-01 5.6349295041E+01
 7.1095353000E-01 5.6795229839E+01
 7.1813488000E-01 5.7244694071E+01
 7.2538877000E-01 5.7697715328E+01
 7.3271593000E-01 5.8154321588E+01
 7.4011710000E-01 5.8614541217E+01
 7.4759303000E-01 5.9078402960E+01
 7.5514448000E-01 5.9545935939E+01
 7.6277220000E-01 6.0017168416E+01
 7.7047697000E-01 6.0492130260E+01
 7.7825956000E-01 6.0970850474E+01
 7.8612077000E-01 6.1453359658E+01
 7.9406138000E-01 6.1939686929E+01
 8.0208221000E-01 6.2429863603E+01
 8.1018405000E-01 6.2923918902E+01
 8.1836772000E-01 6.3421883628E+01
 8.2663406000E-01 6.3923789536E+01
 8.3498390000E-01 6.4429667507E+01
 8.4341808000E-01 6.4939548769E+01
 8.5193746000E-01 6.5453465488E+01
 8.6054289000E-01 6.5971448963E+01
 8.6923524000E-01 6.6493531425E+01
 8.7801539000E-01 6.7019745436E+01
 8.8688424000E-01 6.7550124475E+01
 8.9584266000E-01 6.8084699954E+01
 9.0489158000E-01 6.8623506588E+01
 9.1403190000E-01 6.9166577019E+01
 9.2326454000E-01 6.9713944799E+01
 9.3259045000E-01 7.0265644971E+01
 9.4201055000E-01 7.0821710514E+01
 9.5152581000E-01 7.1382177069E+01
 9.6113718000E-01 7.1947078806E+01
 9.7084564000E-01 7.2516451363E+01
 9.8065216000E-01 7.3090329493E+01
 9.9055774000E-01 7.3668749409E+01
 1.0005634000E+00 7.4251748179E+01
 1.0106701000E+00 7.4839359079E+01
 1.0208789000E+00 7.5431620896E+01
 1.0311908000E+00 7.6028568623E+01
 1.0416068000E+00 7.6630236958E+01
 1.0521281000E+00 7.7236671825E+01
 1.0627557000E+00 7.7847907265E+01
 1.0734906000E+00 7.8463977037E+01
 1.0843339000E+00 7.9084920335E+01
 1.0952868000E+00 7.9710781731E+01
 1.1063503000E+00 8.0341594030E+01
 1.1175255000E+00 8.0977395446E+01
 1.1288137000E+00 8.1618235211E+01
 1.1402158000E+00 8.2264139508E+01
 1.1517332000E+00 8.2915162534E+01
 1.1633668000E+00 8.3571329856E+01
 1.1751180000E+00 8.4232694938E+01
 1.1869879000E+00 8.4899293962E+01
 1.1989777000E+00 8.5571168406E+01
 1.2110886000E+00 8.6248359396E+01
 1.2233218000E+00 8.6930907714E+01
 1.2356786000E+00 8.7618859360E+01
 1.2481602000E+00 8.8312254395E+01
 1.2607678000E+00 8.9011132546E+01
 1.2735029000E+00 8.9715549780E+01
 1.2863665000E+00 9.0425534025E+01
 1.2993601000E+00 9.1141140484E+01
 1.3124850000E+00 9.1862412912E+01
 1.3257424000E+00 9.2589389221E+01
 1.3391338000E+00 9.3322123402E+01
 1.3526604000E+00 9.4060652626E+01
 1.3663236000E+00 9.4805024638E+01
 1.3801248000E+00 9.5555286783E+01
 1.3940655000E+00 9.6311491423E+01
 1.4081470000E+00 9.7073679665E+01
 1.4223707000E+00 9.7841897666E+01
 1.4367381000E+00 9.8616196579E+01
 1.4512506000E+00 9.9396621754E+01
 1.4659097000E+00 1.0018322352E+02
 1.4807168000E+00 1.0097604643E+02
 1.4956736000E+00 1.0177515068E+02
 1.5107814000E+00 1.0258057465E+02
 1.5260418000E+00 1.0339237235E+02
 1.5414564000E+00 1.0421059731E+02
 1.5570266000E+00 1.0503529206E+02
 1.5727542000E+00 1.0586651988E+02
 1.5886406000E+00 1.0670432242E+02
 1.6046874000E+00 1.0754875153E+02
 1.6208964000E+00 1.0839986908E+02
 1.6372691000E+00 1.0925772075E+02
 1.6538072000E+00 1.1012236226E+02
 1.6705123000E+00 1.1099384365E+02
 1.6873862000E+00 1.1187222495E+02
 1.7044305000E+00 1.1275755530E+02
 1.7216469000E+00 1.1364988859E+02
 1.7390373000E+00 1.1454928862E+02
 1.7566033000E+00 1.1545580317E+02
 1.7743468000E+00 1.1636949504E+02
 1.7922695000E+00 1.1729041624E+02
 1.8103732000E+00 1.1821862349E+02
 1.8286598000E+00 1.1915417812E+02
 1.8471311000E+00 1.2009713583E+02
 1.8657890000E+00 1.2104755697E+02
 1.8846354000E+00 1.2200550137E+02
 1.9036721000E+00 1.2297102328E+02
 1.9229011000E+00 1.2394418661E+02
 1.9423244000E+00 1.2492505475E+02
 1.9619438000E+00 1.2591368047E+02
 1.9817614000E+00 1.2691013116E+02
 2.0017792000E+00 1.2791446864E+02
 2.0219992000E+00 1.2892675421E+02
 2.0424234000E+00 1.2994704866E+02
 2.0630540000E+00 1.3097542221E+02
 2.0838929000E+00 1.3201192959E+02
 2.1049423000E+00 1.3305663996E+02
 2.1262044000E+00 1.3410962186E+02
 2.1476812000E+00 1.3517093343E+02
 2.1693749000E+00 1.3624064212E+02
 2.1912878000E+00 1.3731881977E+02
 2.2134220000E+00 1.3840552778E+02
 2.2357798000E+00 1.3950083684E+02
 2.2583635000E+00 1.4060481702E+02
 2.2811752000E+00 1.4171752808E+02
 2.3042174000E+00 1.4283904870E+02
 2.3274923000E+00 1.4396944238E+02
 2.3510023000E+00 1.4510878173E+02
 2.3747498000E+00 1.4625713876E+02
 2.3987372000E+00 1.4741458489E+02
 2.4229669000E+00 1.4858119093E+02
 2.4474413000E+00 1.4975702707E+02
 2.4721629000E+00 1.5094216773E+02
 2.4971343000E+00 1.5213669147E+02
 2.5223578000E+00 1.5334066189E+02
 2.5478362000E+00 1.5455416582E+02
 2.5735719000E+00 1.5577727041E+02
 2.5995676000E+00 1.5701005642E+02
 2.6258259000E+00 1.5825259922E+02
 2.6523493000E+00 1.5950496882E+02
 2.6791408000E+00 1.6076725819E+02
 2.7062028000E+00 1.6203953132E+02
 2.7335382000E+00 1.6332187510E+02
 2.7611497000E+00 1.6461436634E+02
 2.7890401000E+00 1.6591708586E+02
 2.8172122000E+00 1.6723011382E+02
 2.8456689000E+00 1.6855353432E+02
 2.8744130000E+00 1.6988742613E+02
 2.9034475000E+00 1.7123187663E+02
 2.9327752000E+00 1.7258696321E+02
 2.9623992000E+00 1.7395277642E+02
 2.9923224000E+00 1.7532939686E+02
 3.0225479000E+00 1.7671691365E+02
 3.0530787000E+00 1.7811541055E+02
 3.0839179000E+00 1.7952497519E+02
 3.1150686000E+00 1.8094569448E+02
 3.1465339000E+00 1.8237765456E+02
 3.1783171000E+00 1.8382094997E+02
 3.2104213000E+00 1.8527566535E+02
 3.2428498000E+00 1.8674189370E+02
 3.2756059000E+00 1.8821972721E+02
 3.3086928000E+00 1.8970925281E+02
 3.3421139000E+00 1.9121056567E+02
 3.3758726000E+00 1.9272376016E+02
 3.4099724000E+00 1.9424893433E+02
 3.4444165000E+00 1.9578617201E+02
 3.4792086000E+00 1.9733557858E+02
 3.5143521000E+00 1.9889724522E+02
 3.5498506000E+00 2.0047127121E+02
 3.5857077000E+00 2.0205775496E+02
 3.6219270000E+00 2.0365679408E+02
 3.6585121000E+00 2.0526848535E+02
 3.6954668000E+00 2.0689293352E+02
 3.7327947000E+00 2.0853023370E+02
 3.7704997000E+00 2.1018049330E+02
 3.8085856000E+00 2.1184381447E+02
 3.8470561000E+00 2.1352029416E+02
 3.8859153000E+00 2.1521004586E+02
 3.9251670000E+00 2.1691316911E+02
 3.9648151000E+00 2.1862976694E+02
 4.0048638000E+00 2.2035995445E+02
 4.0453169000E+00 2.2210382856E+02
 4.0861787000E+00 2.2386150684E+02
 4.1274532000E+00 2.2563309303E+02
 4.1691447000E+00 2.2741870282E+02
 4.2112573000E+00 2.2921844237E+02
 4.2537952000E+00 2.3103242124E+02
 4.2967628000E+00 2.3286075655E+02
 4.3401645000E+00 2.3470356444E+02
 4.3840045000E+00 2.3656095160E+02
 4.4282874000E+00 2.3843304072E+02
 4.4730176000E+00 2.4031994502E+02
 4.5181996000E+00 2.4222178099E+02
 4.5638380000E+00 2.4413866833E+02
 4.6099373000E+00 2.4607072153E+02
 4.6565024000E+00 2.4801807084E+02
 4.7035377000E+00 2.4998082456E+02
 4.7510482000E+00 2.5195911506E+02
 4.7990386000E+00 2.5395306112E+02
 4.8475137000E+00 2.5596278466E+02
 4.8964785000E+00 2.5798841486E+02
 4.9459379000E+00 2.6003007568E+02
 4.9958969000E+00 2.6208789413E+02
 5.0463605000E+00 2.6416199618E+02
 5.0973338000E+00 2.6625251082E+02
 5.1488220000E+00 2.6835957006E+02
 5.2008303000E+00 2.7048330476E+02
 5.2533640000E+00 2.7262384880E+02
 5.3064283000E+00 2.7478133084E+02
 5.3600286000E+00 2.7695588656E+02
 5.4141703000E+00 2.7914765050E+02
 5.4688588000E+00 2.8135675609E+02
 5.5240998000E+00 2.8358334770E+02
 5.5798988000E+00 2.8582756043E+02
 5.6362614000E+00 2.8808953228E+02
 5.6931934000E+00 2.9036940809E+02
 5.7507004000E+00 2.9266732347E+02
 5.8087883000E+00 2.9498342485E+02
 5.8674629000E+00 2.9731785348E+02
 5.9267302000E+00 2.9967075731E+02
 5.9865962000E+00 3.0204228307E+02
 6.0470668000E+00 3.0443257230E+02
 6.1081483000E+00 3.0684178111E+02
 6.1698468000E+00 3.0927005642E+02
 6.2321685000E+00 3.1171754786E+02
 6.2951197000E+00 3.1418440771E+02
 6.3587067000E+00 3.1667078694E+02
 6.4229361000E+00 3.1917684697E+02
 6.4878142000E+00 3.2170273619E+02
 6.5533477000E+00 3.2424861725E+02
 6.6195431000E+00 3.2681464372E+02
 6.6864072000E+00 3.2940097941E+02
 6.7539467000E+00 3.3200778296E+02
 6.8221684000E+00 3.3463521548E+02
 6.8910791000E+00 3.3728343673E+02
 6.9606860000E+00 3.3995262046E+02
 7.0309960000E+00 3.4264292748E+02
 7.1020161000E+00 3.4535452107E+02
 7.1737537000E+00 3.4808757835E+02
 7.2462158000E+00 3.5084225976E+02
 7.3194099000E+00 3.5361874333E+02
 7.3933434000E+00 3.5641720183E+02
 7.4680236000E+00 3.5923780278E+02
 7.5434582000E+00 3.6208072736E+02
 7.6196547000E+00 3.6494614772E+02
 7.6966209000E+00 3.6783424578E+02
 7.7743646000E+00 3.7074520196E+02
 7.8528935000E+00 3.7367919140E+02
 7.9322157000E+00 3.7663640268E+02
 8.0123391000E+00 3.7961701537E+02
 8.0932718000E+00 3.8262121491E+02
 8.1750220000E+00 3.8564918891E+02
 8.2575980000E+00 3.8870112709E+02
 8.3410081000E+00 3.9177721755E+02
 8.4252607000E+00 3.9487765050E+02
 8.5103643000E+00 3.9800261822E+02
 8.5963276000E+00 4.0115231868E+02
 8.6831592000E+00 4.0432694454E+02
 8.7708679000E+00 4.0752669413E+02
 8.8594625000E+00 4.1075176410E+02
 8.9489520000E+00 4.1400235669E+02
 9.0393455000E+00 4.1727867610E+02
 9.1306520000E+00 4.2058092116E+02
 9.2228808000E+00 4.2390929985E+02
 9.3160412000E+00 4.2726401840E+02
 9.4101426000E+00 4.3064528491E+02
 9.5051946000E+00 4.3405331286E+02
 9.6012066000E+00 4.3748830682E+02
 9.6981885000E+00 4.4095048743E+02
 9.7961500000E+00 4.4444006639E+02
 9.8951010000E+00 4.4795726071E+02
 9.9950515000E+00 4.5150228910E+02
 1.0096012000E+01 4.5507538612E+02
 1.0197992000E+01 4.5867674907E+02
 1.0301002000E+01 4.6230660881E+02
 1.0405052000E+01 4.6596517667E+02
 1.0510154000E+01 4.6965273231E+02
 1.0616317000E+01 4.7336944811E+02
 1.0723552000E+01 4.7711556481E+02
 1.0831871000E+01 4.8089135593E+02
 1.0941284000E+01 4.8469702320E+02
 1.1051802000E+01 4.8853280130E+02
 1.1163436000E+01 4.9239892298E+02
 1.1276198000E+01 4.9629565352E+02
 1.1390099000E+01 5.0022322152E+02
 1.1505151000E+01 5.0418188804E+02
 1.1621364000E+01 5.0817184334E+02
 1.1738752000E+01 5.1219341297E+02
 1.1857325000E+01 5.1624678315E+02
 1.1977096000E+01 5.2033224075E+02
 1.2098077000E+01 5.2445003622E+02
 1.2220280000E+01 5.2860041793E+02
 1.2343717000E+01 5.3278363211E+02
 1.2468401000E+01 5.3699995675E+02
 1.2594344000E+01 5.4124963375E+02
 1.2721560000E+01 5.4553297027E+02
 1.2850061000E+01 5.4985020375E+02
 1.2979859000E+01 5.5420156962E+02
 1.3110969000E+01 5.5858740161E+02
 1.3243403000E+01 5.6300793057E+02
 1.3377175000E+01 5.6746345197E+02
 1.3512298000E+01 5.7195422559E+02
 1.3648785000E+01 5.7648050904E+02
 1.3786652000E+01 5.8104265690E+02
 1.3925911000E+01 5.8564088884E+02
 1.4066577000E+01 5.9027552142E+02
 1.4208663000E+01 5.9494680286E+02
 1.4352185000E+01 5.9965507758E+02
 1.4497157000E+01 6.0440062173E+02
 1.4643593000E+01 6.0918370911E+02
 1.4791508000E+01 6.1400464379E+02
 1.4940917000E+01 6.1886372726E+02
 1.5091835000E+01 6.2376125851E+02
 1.5244278000E+01 6.2869756632E+02
 1.5398261000E+01 6.3367294444E+02
 1.5553799000E+01 6.3868768414E+02
 1.5710908000E+01 6.4374210641E+02
 1.5869604000E+01 6.4883652949E+02
 1.6029903000E+01 6.5397126896E+02
 1.6191821000E+01 6.5914663776E+02
 1.6355375000E+01 6.6436297804E+02
 1.6520581000E+01 6.6962059727E+02
 1.6687455000E+01 6.7491980034E+02
 1.6856015000E+01 6.8026095289E+02
 1.7026278000E+01 6.8564438589E+02
 1.7198261000E+01 6.9107042751E+02
 1.7371981000E+01 6.9653940318E+02
 1.7547455000E+01 7.0205163557E+02
 1.7724702000E+01 7.0760750728E+02
 1.7903740000E+01 7.1320736642E+02
 1.8084585000E+01 7.1885149584E+02
 1.8267258000E+01 7.2454033155E+02
 1.8451776000E+01 7.3027418169E+02
 1.8638157000E+01 7.3605338282E+02
 1.8826422000E+01 7.4187836139E+02
 1.9016587000E+01 7.4774938601E+02
 1.9208674000E+01 7.5366690774E+02
 1.9402701000E+01 7.5963125096E+02
 1.9598688000E+01 7.6564279861E+02
 1.9796655000E+01 7.7170193043E+02
 1.9996621000E+01 7.7780899244E+02
 2.0198607000E+01 7.8396438862E+02
 2.0402633000E+01 7.9016848920E+02
 2.0608720000E+01 7.9642169157E+02
 2.0816889000E+01 8.0272438981E+02
 2.1027161000E+01 8.0907697466E+02
 2.1239556000E+01 8.1547980345E+02
 2.1454097000E+01 8.2193332068E+02
 2.1670805000E+01 8.2843790711E+02
 2.1889703000E+01 8.3499400014E+02
 2.2110811000E+01 8.4160194392E+02
 2.2334152000E+01 8.4826216910E+02
 2.2559750000E+01 8.5497513240E+02
 2.2787626000E+01 8.6174119772E+02
 2.3017804000E+01 8.6856081469E+02
 2.3250307000E+01 8.7543439962E+02
 2.3485159000E+01 8.8236239478E+02
 2.3722382000E+01 8.8934517992E+02
 2.3962002000E+01 8.9638324894E+02
 2.4204043000E+01 9.0347703305E+02
 2.4448528000E+01 9.1062693059E+02
 2.4695483000E+01 9.1783342401E+02
 2.4944932000E+01 9.2509693352E+02
 2.5196901000E+01 9.3241793386E+02
 2.5451415000E+01 9.3979686678E+02
 2.5708500000E+01 9.4723419925E+02
 2.5968182000E+01 9.5473039426E+02
 2.6230487000E+01 9.6228591094E+02
 2.6495442000E+01 9.6990123326E+02
 2.6763072000E+01 9.7757678379E+02
 2.7033406000E+01 9.8531309594E+02
 2.7306471000E+01 9.9311064155E+02
 2.7582294000E+01 1.0009698885E+03
 2.7860903000E+01 1.0088913291E+03
 2.8142326000E+01 1.0168754515E+03
 2.8426592000E+01 1.0249227681E+03
 2.8713730000E+01 1.0330337870E+03
 2.9003767000E+01 1.0412089555E+03
 2.9296735000E+01 1.0494488580E+03
 2.9592661000E+01 1.0577539334E+03
 2.9891577000E+01 1.0661247570E+03
 3.0193512000E+01 1.0745618154E+03
 3.0498497000E+01 1.0830656470E+03
 3.0806563000E+01 1.0916367854E+03
 3.1117740000E+01 1.1002757323E+03
 3.1432061000E+01 1.1089830678E+03
 3.1749556000E+01 1.1177592846E+03
 3.2070259000E+01 1.1266049814E+03
 3.2394201000E+01 1.1355206693E+03
 3.2721415000E+01 1.1445069100E+03
 3.3051934000E+01 1.1535642604E+03
 3.3385792000E+01 1.1626933002E+03
 3.3723022000E+01 1.1718945768E+03
 3.4063659000E+01 1.1811686875E+03
 3.4407736000E+01 1.1905161702E+03
 3.4755289000E+01 1.1999376396E+03
 3.5106353000E+01 1.2094336781E+03
 3.5460962000E+01 1.2190048363E+03
 3.5819154000E+01 1.2286517678E+03
 3.6180964000E+01 1.2383750401E+03
 3.6546428000E+01 1.2481752427E+03
 3.6915584000E+01 1.2580530138E+03
 3.7288468000E+01 1.2680089326E+03
 3.7665120000E+01 1.2780436801E+03
 3.8045575000E+01 1.2881577985E+03
 3.8429874000E+01 1.2983519848E+03
 3.8818055000E+01 1.3086268506E+03
 3.9210156000E+01 1.3189830023E+03
 3.9606218000E+01 1.3294211203E+03
 4.0006281000E+01 1.3399418530E+03
 4.0410385000E+01 1.3505458432E+03
 4.0818571000E+01 1.3612337546E+03
 4.1230880000E+01 1.3720062452E+03
 4.1647353000E+01 1.3828639676E+03
 4.2068033000E+01 1.3938076208E+03
 4.2492963000E+01 1.4048378978E+03
 4.2922185000E+01 1.4159554601E+03
 4.3355742000E+01 1.4271609892E+03
 4.3793679000E+01 1.4384552128E+03
 4.4236040000E+01 1.4498388263E+03
 4.4682868000E+01 1.4613124938E+03
 4.5134210000E+01 1.4728769763E+03
 4.5590111000E+01 1.4845329772E+03
 4.6050618000E+01 1.4962812448E+03
 4.6515775000E+01 1.5081224451E+03
 4.6985632000E+01 1.5200573907E+03
 4.7460234000E+01 1.5320867604E+03
 4.7939630000E+01 1.5442113288E+03
 4.8423869000E+01 1.5564318638E+03
 4.8912999000E+01 1.5687491016E+03
 4.9407070000E+01 1.5811638224E+03
 4.9906131000E+01 1.5936767750E+03
 5.0410233000E+01 1.6062887517E+03
 5.0919428000E+01 1.6190005631E+03
 5.1433765000E+01 1.6318129383E+03
 5.1953298000E+01 1.6447267245E+03
 5.2478079000E+01 1.6577427122E+03
 5.3008161000E+01 1.6708617098E+03
 5.3543597000E+01 1.6840845191E+03
 5.4084441000E+01 1.6974119596E+03
 5.4630749000E+01 1.7108448933E+03
 5.5182574000E+01 1.7243841010E+03
 5.5739974000E+01 1.7380304797E+03
 5.6303004000E+01 1.7517848452E+03
 5.6871721000E+01 1.7656480553E+03
 5.7446183000E+01 1.7796209850E+03
 5.8026448000E+01 1.7937045017E+03
 5.8612573000E+01 1.8078994415E+03
 5.9204619000E+01 1.8222067299E+03
 5.9802646000E+01 1.8366272607E+03
 6.0406713000E+01 1.8511618958E+03
 6.1016882000E+01 1.8658115622E+03
 6.1633214000E+01 1.8805771549E+03
 6.2255772000E+01 1.8954596091E+03
 6.2884618000E+01 1.9104598285E+03
 6.3519816000E+01 1.9255787567E+03
 6.4161430000E+01 1.9408173291E+03
 6.4809526000E+01 1.9561765209E+03
 6.5464167000E+01 1.9716572281E+03
 6.6125422000E+01 1.9872604806E+03
 6.6793355000E+01 2.0029871819E+03
 6.7468035000E+01 2.0188383454E+03
 6.8149531000E+01 2.0348149759E+03
 6.8837910000E+01 2.0509180230E+03
 6.9533242000E+01 2.0671484984E+03
 7.0235598000E+01 2.0835074283E+03
 7.0945049000E+01 2.0999958305E+03
 7.1661665000E+01 2.1166146908E+03
 7.2385521000E+01 2.1333651025E+03
 7.3116687000E+01 2.1502480344E+03
 7.3855240000E+01 2.1672646081E+03
 7.4601252000E+01 2.1844158209E+03
 7.5354800000E+01 2.2017027765E+03
 7.6115960000E+01 2.2191265463E+03
 7.6884808000E+01 2.2366881926E+03
 7.7661422000E+01 2.2543888144E+03
 7.8445881000E+01 2.2722295242E+03
 7.9238264000E+01 2.2902114252E+03
 8.0038650000E+01 2.3083356110E+03
 8.0847121000E+01 2.3266032340E+03
 8.1663759000E+01 2.3450154368E+03
 8.2488646000E+01 2.3635733524E+03
 8.3321864000E+01 2.3822781043E+03
 8.4163499000E+01 2.4011308959E+03
 8.5013636000E+01 2.4201328983E+03
 8.5872359000E+01 2.4392852504E+03
 8.6739757000E+01 2.4585891927E+03
 8.7615916000E+01 2.4780458886E+03
 8.8500925000E+01 2.4976565582E+03
 8.9394874000E+01 2.5174224335E+03
 9.0297852000E+01 2.5373447139E+03
 9.1209952000E+01 2.5574246768E+03
 9.2131265000E+01 2.5776635449E+03
 9.3061883000E+01 2.5980625526E+03
 9.4001902000E+01 2.6186230112E+03
 9.4951417000E+01 2.6393461991E+03
 9.5910522000E+01 2.6602333624E+03
 9.6879315000E+01 2.6812858234E+03
 9.7857894000E+01 2.7025048932E+03
 9.8846357000E+01 2.7238918720E+03
 9.9844805000E+01 2.7454481137E+03
 1.0085334000E+02 2.7671749824E+03
 1.0187206000E+02 2.7890737446E+03
 1.0290107000E+02 2.8111458063E+03
 1.0394047000E+02 2.8333924548E+03
 1.0499038000E+02 2.8558153932E+03
 1.0605089000E+02 2.8784156715E+03
 1.0712211000E+02 2.9011947559E+03
 1.0820415000E+02 2.9241541001E+03
 1.0929712000E+02 2.9472951457E+03
 1.1040113000E+02 2.9706193220E+03
 1.1151630000E+02 2.9941282570E+03
 1.1264272000E+02 3.0178229345E+03
 1.1378053000E+02 3.0417053785E+03
 1.1492983000E+02 3.0657767589E+03
 1.1609073000E+02 3.0900384448E+03
 1.1726337000E+02 3.1144924184E+03
 1.1844785000E+02 3.1391398140E+03
 1.1964429000E+02 3.1639821711E+03
 1.2085282000E+02 3.1890212231E+03
 1.2207355000E+02 3.2142582760E+03
 1.2330662000E+02 3.2396952429E+03
 1.2455214000E+02 3.2653334038E+03
 1.2581024000E+02 3.2911744384E+03
 1.2708105000E+02 3.3172200123E+03
 1.2836470000E+02 3.3434717771E+03
 1.2966131000E+02 3.3699311664E+03
 1.3097102000E+02 3.3966000089E+03
 1.3229396000E+02 3.4234799147E+03
 1.3363027000E+02 3.4505726828E+03
 1.3498007000E+02 3.4778796932E+03
 1.3634350000E+02 3.5054027173E+03
 1.3772071000E+02 3.5331437130E+03
 1.3911183000E+02 3.5611042200E+03
 1.4051700000E+02 3.5892859654E+03
 1.4193636000E+02 3.6176906618E+03
 1.4337006000E+02 3.6463202070E+03
 1.4481824000E+02 3.6751762835E+03
 1.4628105000E+02 3.7042607584E+03
 1.4775864000E+02 3.7335754832E+03
 1.4925115000E+02 3.7631220959E+03
 1.5075874000E+02 3.7929026153E+03
 1.5228155000E+02 3.8229186495E+03
 1.5381975000E+02 3.8531723827E+03
 1.5537349000E+02 3.8836655881E+03
 1.5694292000E+02 3.9144000245E+03
 1.5852820000E+02 3.9453776308E+03
 1.6012949000E+02 3.9766003296E+03
 1.6174696000E+02 4.0080702218E+03
 1.6338077000E+02 4.0397891966E+03
 1.6503108000E+02 4.0717591272E+03
 1.6669806000E+02 4.1039820643E+03
 1.6838188000E+02 4.1364600413E+03
 1.7008271000E+02 4.1691950743E+03
 1.7180071000E+02 4.2021889708E+03
 1.7353608000E+02 4.2354442888E+03
 1.7528897000E+02 4.2689626094E+03
 1.7705956000E+02 4.3027460727E+03
 1.7884804000E+02 4.3367969904E+03
 1.8065459000E+02 4.3711174654E+03
 1.8247938000E+02 4.4057093934E+03
 1.8432261000E+02 4.4405752209E+03
 1.8618445000E+02 4.4757168083E+03
 1.8806510000E+02 4.5111365646E+03
 1.8996475000E+02 4.5468366911E+03
 1.9188359000E+02 4.5828193701E+03
 1.9382180000E+02 4.6190865790E+03
 1.9577960000E+02 4.6556410246E+03
 1.9775717000E+02 4.6924846461E+03
 1.9975472000E+02 4.7296199239E+03
 2.0177244000E+02 4.7670489468E+03
 2.0381055000E+02 4.8047743406E+03
 2.0586924000E+02 4.8427981555E+03
 2.0794873000E+02 4.8811229770E+03
 2.1004922000E+02 4.9197510010E+03
 2.1217093000E+02 4.9586847720E+03
 2.1431407000E+02 4.9979266299E+03
 2.1647886000E+02 5.0374790774E+03
 2.1866551000E+02 5.0773444141E+03
 2.2087426000E+02 5.1175254653E+03
 2.2310531000E+02 5.1580243074E+03
 2.2535890000E+02 5.1988437229E+03
 2.2763525000E+02 5.2399861099E+03
 2.2993460000E+02 5.2814542064E+03
 2.3225717000E+02 5.3232503681E+03
 2.3460320000E+02 5.3653772895E+03
 2.3697293000E+02 5.4078376424E+03
 2.3936660000E+02 5.4506340760E+03
 2.4178444000E+02 5.4937690393E+03
 2.4422671000E+02 5.5372454938E+03
 2.4669364000E+02 5.5810658441E+03
 2.4918550000E+02 5.6252331824E+03
 2.5170252000E+02 5.6697498686E+03
 2.5424497000E+02 5.7146189475E+03
 2.5681311000E+02 5.7598432626E+03
 2.5940718000E+02 5.8054252823E+03
 2.6202745000E+02 5.8513679797E+03
 2.6467419000E+02 5.8976743029E+03
 2.6734767000E+02 5.9443471752E+03
 2.7004815000E+02 5.9913893213E+03
 2.7277591000E+02 6.0388037900E+03
 2.7553122000E+02 6.0865934314E+03
 2.7831437000E+02 6.1347614174E+03
 2.8112562000E+02 6.1833103755E+03
 2.8396528000E+02 6.2322437719E+03
 2.8683361000E+02 6.2815641847E+03
 2.8973092000E+02 6.3312750275E+03
 2.9265750000E+02 6.3813793427E+03
 2.9561363000E+02 6.4318799768E+03
 2.9859963000E+02 6.4827804333E+03
 3.0161579000E+02 6.5340836765E+03
 3.0466241000E+02 6.5857928153E+03
 3.0773981000E+02 6.6379112708E+03
 3.1084829000E+02 6.6904420977E+03
 3.1398817000E+02 6.7433886618E+03
 3.1715977000E+02 6.7967543005E+03
 3.2036341000E+02 6.8505423234E+03
 3.2359940000E+02 6.9047558445E+03
 3.2686808000E+02 6.9593984528E+03
 3.3016978000E+02 7.0144735405E+03
 3.3350483000E+02 7.0699844710E+03
 3.3687356000E+02 7.1259345797E+03
 3.4027633000E+02 7.1823276703E+03
 3.4371346000E+02 7.2391668538E+03
 3.4718531000E+02 7.2964558745E+03
 3.5069224000E+02 7.3541984450E+03
 3.5423458000E+02 7.4123977542E+03
 3.5781271000E+02 7.4710577833E+03
 3.6142698000E+02 7.5301819894E+03
 3.6507776000E+02 7.5897741269E+03
 3.6876541000E+02 7.6498377557E+03
 3.7249031000E+02 7.7103767306E+03
 3.7625284000E+02 7.7713948737E+03
 3.8005338000E+02 7.8328959753E+03
 3.8389230000E+02 7.8948836320E+03
 3.8777000000E+02 7.9573618934E+03
 3.9168687000E+02 8.0203346142E+03
 3.9564330000E+02 8.0838056168E+03
 3.9963970000E+02 8.1477790111E+03
 4.0367646000E+02 8.2122585532E+03
 4.0775400000E+02 8.2772484455E+03
 4.1187273000E+02 8.3427526958E+03
 4.1603306000E+02 8.4087752786E+03
 4.2023541000E+02 8.4753202927E+03
 4.2448022000E+02 8.5423921184E+03
 4.2876789000E+02 8.6099944689E+03
 4.3309888000E+02 8.6781319691E+03
 4.3747362000E+02 8.7468087348E+03
 4.4189254000E+02 8.8160288467E+03
 4.4635611000E+02 8.8857969762E+03
 4.5086475000E+02 8.9561169758E+03
 4.5541894000E+02 9.0269935990E+03
 4.6001913000E+02 9.0984310934E+03
 4.6466579000E+02 9.1704339806E+03
 4.6935939000E+02 9.2430067441E+03
 4.7410039000E+02 9.3161536756E+03
 4.7888928000E+02 9.3898794920E+03
 4.8372655000E+02 9.4641888706E+03
 4.8861268000E+02 9.5390862959E+03
 4.9354816000E+02 9.6145763677E+03
 4.9853349000E+02 9.6906637995E+03
 5.0356918000E+02 9.7673534172E+03
