   708.700156521665       5.128614681400828E-021
   715.858743961277       5.065809506418653E-021
   723.089640364927       5.003810974549134E-021
   730.393576126189       4.942607123634650E-021
   737.771289016352       4.882186229171692E-021
   745.223524258941       4.822536797391600E-021
   752.751034604991       4.763647558596221E-021
   760.354580409082       4.705507460737768E-021
   768.034929706144       4.648105663232620E-021
   775.792858289034       4.591431530999275E-021
   783.629149786903       4.535474628711071E-021
   791.544595744346       4.480224715254716E-021
   799.539995701360       4.425671738386036E-021
   807.616157274101       4.371805829574753E-021
   815.773896236466       4.318617299030416E-021
   824.014036602491       4.266096630901985E-021
   832.337410709587       4.214234478643865E-021
   840.744859302613       4.163021660541511E-021
   849.237231618801       4.112449155390001E-021
   857.815385473536       4.062508098319267E-021
   866.480187347006       4.013189776759940E-021
   875.232512471723       3.964485626544013E-021
   884.073244920933       3.916387228134779E-021
   893.003277697912       3.868886302980718E-021
   902.023512826174       3.821974709988243E-021
   911.134861440579       3.775644442108434E-021
   920.338243879373       3.729887623033049E-021
   929.634589777145       3.684696503995359E-021
   939.024838158732       3.640063460671462E-021
   948.509937534073       3.595980990177992E-021
   958.090845994013       3.552441708162210E-021
   967.768531307084       3.509438345980720E-021
   977.543971017256       3.466963747963130E-021
   987.418152542683       3.425010868757163E-021
   997.392073275437       3.383572770751849E-021
   1007.46674068226       3.342642621575576E-021
   1017.64317240632       3.302213691665864E-021
   1027.92239637002       3.262279351907918E-021
   1038.30545087881       3.222833071339037E-021
   1048.79338472607       3.183868414916166E-021
   1059.38725729906       3.145379041343890E-021
   1070.08813868592       3.107358700960346E-021
   1080.89710978376       3.069801233678557E-021
   1091.81526240784       3.032700566980855E-021
   1102.84369940186       2.996050713964058E-021
   1113.98353474935       2.959845771433245E-021
   1125.23589368621       2.924079918041960E-021
   1136.60191281436       2.888747412476828E-021
   1148.08274021652       2.853842591684580E-021
   1159.67953557224       2.819359869139586E-021
   1171.39347027499       2.785293733150042E-021
   1183.22572755050       2.751638745201024E-021
   1195.17750257626       2.718389538332697E-021
   1207.25000260228       2.685540815551970E-021
   1219.44444707301       2.653087348276026E-021
   1231.76206775052       2.621023974806108E-021
   1244.20410883891       2.589345598830090E-021
   1256.77182711001       2.558047187952311E-021
   1269.46649203031       2.527123772249281E-021
   1282.28938588920       2.496570442849838E-021
   1295.24180392849       2.466382350538429E-021
   1308.32505447322       2.436554704380192E-021
   1321.54045906386       2.407082770366568E-021
   1334.88935258976       2.377961870080205E-021
   1348.37308342400       2.349187379377941E-021
   1361.99301355959       2.320754727090698E-021
   1375.75051874706       2.292659393739149E-021
   1389.64698863340       2.264896910264033E-021
   1403.68382690242       2.237462856770053E-021
   1417.86245141659       2.210352861282290E-021
   1432.18429436019       2.183562598514118E-021
   1446.65080238403       2.157087788645619E-021
   1461.26343675155       2.130924196111545E-021
   1476.02367348641       2.105067628397867E-021
   1490.93300352163       2.079513934846027E-021
   1505.99293285013       2.054259005464003E-021
   1521.20498267690       2.029298769743343E-021
   1536.57068957262       2.004629195481360E-021
   1552.09160562891       1.980246287607700E-021
   1567.76929861506       1.956146087014561E-021
   1583.60535213643       1.932324669389844E-021
   1599.60136579437       1.908778144052582E-021
   1615.75895534785       1.885502652790051E-021
   1632.07975287661       1.862494368695981E-021
   1648.56540694608       1.839749495009382E-021
   1665.21758277381       1.817264263953536E-021
   1682.03796239779       1.795034935574781E-021
   1699.02824484625       1.773057796580805E-021
   1716.19014630935       1.751329159178226E-021
   1733.52540031247       1.729845359909357E-021
   1751.03575789139       1.708602758488144E-021
   1768.72298776908       1.687597736635399E-021
   1786.58887653442       1.666826696913576E-021
   1804.63522882265       1.646286061561493E-021
   1822.86386749762       1.625972271329580E-021
   1841.27663383598       1.605881784316421E-021
   1859.87538771311       1.586011074807565E-021
   1878.66200779103       1.566356632117858E-021
   1897.63839170811       1.546914959438774E-021
   1916.80645627081       1.527682572692577E-021
   1936.16813764729       1.508655999395480E-021
   1955.72539156292       1.489831777532331E-021
   1975.48019349790       1.471206454445848E-021
   1995.43453888676       1.452776585743874E-021
   2015.59044331996       1.434538734228695E-021
   2035.94994274744       1.416489468853102E-021
   2056.51509368428       1.398625363708540E-021
   2077.28797341846       1.380942997051512E-021
   2098.27068022067       1.363438950375243E-021
   2119.46533355623       1.346109807534621E-021
   2140.87407429923       1.328952153933483E-021
   2162.49906494871       1.311962575784587E-021
   2184.34248984719       1.295137659453900E-021
   2206.40655540120       1.278473990902384E-021
   2228.69349030424       1.261968155240107E-021
   2251.20554576186       1.245616736409341E-021
   2273.94499571905       1.229416317015336E-021
   2296.91413708995       1.213363478325694E-021
   2320.11528998985       1.197454800461690E-021
   2343.55079796954       1.181686862807527E-021
   2367.22302825206       1.166056244666399E-021
   2391.13437197178       1.150559526195308E-021
   2415.28724441594       1.135193289653891E-021
   2439.68408526863       1.119954121006009E-021
   2464.32735885720       1.104838611916505E-021
   2489.21955440121       1.089843362189358E-021
   2514.36318626385       1.074964982697306E-021
   2539.76079420591       1.060200098856879E-021
   2565.41494364233       1.045545354706520E-021
   2591.32822590135       1.030997417648971E-021
   2617.50325848621       1.016552983922123E-021
   2643.94268533960       1.002208784864982E-021
   2670.64917711071       9.879615940468330E-022
   2697.62543142496       9.738082353279867E-022
   2724.87417315653       9.597455919190501E-022
   2752.39815470356       9.457706165022669E-022
   2780.20015626622       9.318803424724303E-022
   2808.28298612750       9.180718963457345E-022
   2836.64948093687       9.043425113720727E-022
   2865.30250599684       8.906895423690756E-022
   2894.24495555236       8.771104817740290E-022
   2923.47975308319       8.636029768821267E-022
   2953.00985159918       8.501648482058732E-022
   2982.83823393857       8.367941088505562E-022
   3012.96791306926       8.234889847545641E-022
   3043.40193239319       8.102479355912622E-022
   3074.14336605373       7.970696760719503E-022
   3105.19531924619       7.839531973284973E-022
   3136.56092853151       7.708977879915136E-022
   3168.24336215304       7.579030545181204E-022
   3200.24582035661       7.449689402658058E-022
   3232.57153571374       7.320957427595352E-022
   3265.22377344823       7.192841285626281E-022
   3298.20583176588       7.065351451425725E-022
   3331.52104218776       6.938502291254296E-022
   3365.17276988663       6.812312103607255E-022
   3399.16441402690       6.686803112756052E-022
   3433.49940810798       6.562001410838924E-022
   3468.18122031109       6.437936845319258E-022
   3503.21335384958       6.314642850057622E-022
   3538.59934732281       6.192156219883458E-022
   3574.34277507355       6.070516830331224E-022
   3610.44724754904       5.949767306032220E-022
   3646.91641166569       5.829952643024709E-022
   3683.75395117747       5.711119791857232E-022
   3720.96358704795       5.593317209715642E-022
   3758.54907782621       5.476594390822600E-022
   3796.51422002647       5.361001384981689E-022
   3834.86284851159       5.246588314338701E-022
   3873.59883688040       5.133404898211794E-022
   3912.72609785898       5.021499995231421E-022
   3952.24858369594       4.910921171085573E-022
   3992.17028656156       4.801714298959731E-022
   4032.49523895107       4.693923198377723E-022
   4073.22751409199       4.587589316675749E-022
   4114.37122635555       4.482751455858837E-022
   4155.93053167227       4.379445546168147E-022
   4197.90962795179       4.277704466386635E-022
   4240.31275550686       4.177557909770926E-022
   4283.14419748167       4.079032293544895E-022
   4326.40828028452       3.982150709136159E-022
   4370.10937402477       3.886932909779177E-022
   4414.25189295431       3.793395331736426E-022
   4458.84029591344       3.701551145183883E-022
   4503.87908678125       3.611410330745932E-022
   4549.37281493056       3.522979777723253E-022
   4595.32607568744       3.436263400210088E-022
   4641.74351079539       3.351262267521075E-022
   4688.62980888423       3.267974745621041E-022
   4735.98970594367       3.186396646555211E-022
   4783.82798580168       3.106521383196442E-022
   4832.14948060776       3.028340126947958E-022
   4880.95907132097       2.951841966354568E-022
   4930.26168820300       2.877014064875511E-022
   4980.06231131616       2.803841816352670E-022
   5030.36597102643       2.732308996965848E-022
   5081.17774851154       2.662397912700324E-022
   5132.50277627429       2.594089541560496E-022
   5184.34623866090       2.527363669947432E-022
   5236.71337238474       2.462199022778583E-022
   5289.60946705530       2.398573387066092E-022
   5343.03986571242       2.336463728787937E-022
   5397.00996536608       2.275846302985200E-022
   5451.52521754150       2.216696757101169E-022
   5506.59112882979       2.158990227645418E-022
   5562.21326144424       2.102701430320404E-022
   5618.39723378206       2.047804743791149E-022
   5675.14872099198       1.994274287311636E-022
   5732.47345554745       1.942083992446325E-022
   5790.37722782571       1.891207669142709E-022
   5848.86588669263       1.841619066422367E-022
   5907.94534009357       1.793291927964485E-022
   5967.62155565007       1.746200042858215E-022
   6027.90056126270       1.700317291799210E-022
   6088.78844571990       1.655617689001987E-022
   6150.29135931303       1.612075420093912E-022
   6212.41551445760       1.569664876249019E-022
   6275.16718632081       1.528360684811144E-022
   6338.55271345536       1.488137736646074E-022
   6402.57849843976       1.448971210452082E-022
   6467.25100852501       1.410836594247445E-022
   6532.57677628789       1.373709704242588E-022
   6598.56240029080       1.337566701293458E-022
   6665.21454574828       1.302384105121809E-022
   6732.53994520029       1.268138806477314E-022
   6800.54539919221       1.234808077405906E-022
   6869.23777696183       1.202369579778566E-022
   6938.62401713316       1.170801372224964E-022
   7008.71112841733       1.140081915606896E-022
   7079.50619032054       1.110190077157471E-022
   7151.01635385913       1.081105133403396E-022
   7223.24884228195       1.052806771979548E-022
   7296.21095179995       1.025275092437298E-022
   7369.91005232318       9.984906061407517E-023
   7444.35358820523       9.724342353381931E-023
   7519.54907899518       9.470873114895317E-023
   7595.50412019715       9.224315729244906E-023
   7672.22638403753       8.984491619005553E-023
   7749.72362023993       8.751226211243797E-023
   7828.00365680801       8.524348897953456E-023
   7907.07440081617       8.303692992253196E-023
   7986.94383920825       8.089095680842976E-023
   8067.62003960430       7.880397973175858E-023
   8149.11115111545       7.677444647763909E-023
   8231.42540516712       7.480084196001919E-023
   8314.57111633043       7.288168763860049E-023
   8398.55668316205       7.101554091766365E-023
   8483.39058905257       6.920099452972116E-023
   8569.08140308341       6.743667590666669E-023
   8655.63778089233       6.572124654084955E-023
   8743.06846554781       6.405340133828089E-023
   8831.38228843213       6.243186796597126E-023
   8920.58817013346       6.085540619521115E-023
   9010.69512134693       5.932280724242942E-023
   9101.71224378478       5.783289310910413E-023
   9193.64873109574       5.638451592205164E-023
   9286.51386979367       5.497655727528292E-023
   9380.31704019563       5.360792757449151E-023
   9475.06771736932       5.227756538512248E-023
   9570.77547209023       5.098443678486690E-023
   9667.44997180831       4.972753472133123E-023
   9765.10098162456       4.850587837554340E-023
   9863.73836527733       4.731851253187957E-023
   9963.37208613872       4.616450695492386E-023
   10064.0122082209       4.504295577370977E-023
   10165.6688971929       4.395297687373531E-023
   10268.3524214069       4.289371129709315E-023
   10372.0731529363       4.186432265101299E-023
   10476.8415686225       4.086399652507500E-023
   10582.6682511339       3.989193991731985E-023
   10689.5638900342       3.894738066945383E-023
   10797.5392828628       3.802956691132417E-023
   10906.6053362251       3.713776651482227E-023
   11016.7730668940       3.627126655735851E-023
   11128.0536029232       3.542937279504327E-023
   11240.4581847710       3.461140914570291E-023
   11353.9981664353       3.381671718185755E-023
   11468.6850166013       3.304465563378862E-023
   11584.5303197993       3.229459990282790E-023
   11701.5457775751       3.156594158500627E-023
   11819.7432096718       3.085808800520833E-023
   11939.1345552240       3.017046176198876E-023
   12059.7318739637       2.950250028321669E-023
   12181.5473474380       2.885365539272496E-023
   12304.5932802404       2.822339288815119E-023
   12428.8821012530       2.761119213016716E-023
   12554.4263649020       2.701654564329968E-023
   12681.2387524263       2.643895872855127E-023
   12809.3320731578       2.587794908803031E-023
   12938.7192658160       2.533304646179754E-023
   13069.4133998141       2.480379227712871E-023
   13201.4276765799       2.428973931038041E-023
   13334.7754308888       2.379045136162758E-023
   13469.4701322109       2.330550294221633E-023
   13605.5253860717       2.283447897534439E-023
   13742.9549354259       2.237697450974328E-023
   13881.7726620464       2.193259444649144E-023
   14021.9925879256       2.150095327893638E-023
   14163.6288766926       2.108167484564682E-023
   14306.6958350430       2.067439209625353E-023
   14451.2079141848       2.027874686997075E-023
   14597.1797112978       1.989438968652054E-023
   14744.6259710079       1.952097954911066E-023
   14893.5615868767       1.915818375904453E-023
   15044.0016029057       1.880567774147110E-023
   15195.9612150563       1.846314488171405E-023
   15349.4557727841       1.813027637155659E-023
   15504.5007805900       1.780677106479996E-023
   15661.1118995859       1.749233534136376E-023
   15819.3049490766       1.718668297915493E-023
   15979.0959081582       1.688953503290043E-023
   16140.5009173315       1.660061971911810E-023
   16303.5362801329       1.631967230639046E-023
   16468.2184647807       1.604643501010843E-023
   16634.5641058391       1.578065689086538E-023
   16802.5900058981       1.552209375570640E-023
   16972.3131372708       1.527050806147311E-023
   17143.7506437078       1.502566881952842E-023
   17316.9198421291       1.478735150119905E-023
   17491.8382243729       1.455533794333343E-023
   17668.5234589625       1.432941625343814E-023
   17846.9933928914       1.410938071392588E-023
   18027.2660534257       1.389503168508003E-023
   18209.3596499249       1.368617550641412E-023
   18393.2925756817       1.348262439617724E-023
   18579.0834097795       1.328419634882731E-023
   18766.7509189692       1.309071503036230E-023
   18956.3140595649       1.290200967146323E-023
   19147.7919793584       1.271791495846205E-023
   19341.2040195540       1.253827092220128E-023
   19536.5697167212       1.236292282489951E-023
   19733.9088047689       1.219172104517881E-023
   19933.2412169383       1.202452096144469E-023
   20134.5870878164       1.186118283383813E-023
   20337.9667553701       1.170157168500164E-023
   20543.4007630001       1.154555717991783E-023
   20750.9098616163       1.139301350509015E-023
   20960.5150117336       1.124381924734108E-023
   21172.2373855895       1.109785727250478E-023
   21386.0983692824       1.095501460428800E-023
   21602.1195649317       1.081518230356699E-023
   21820.3227928603       1.067825534837854E-023
   22040.7300937983       1.054413251485149E-023
   22263.3637311094       1.041271625931093E-023
   22488.2461930398       1.028391260177197E-023
   22715.4001949897       1.015763101102308E-023
   22944.8486818077       1.003378429148173E-023
   23176.6148301088       9.912288471987123E-024
   23410.7220506150       9.793062696676822E-024
   23647.1939905202       9.676029118076480E-024
   23886.0545358790       9.561112792514131E-024
   24127.3278140192       9.448241577953888E-024
   24371.0381959789       9.337346034327576E-024
   24617.2102989686       9.228359326427472E-024
   24865.8689888572       9.121217129408858E-024
   25117.0393826840       9.015857536937555E-024
   25370.7468511960       8.912220972005071E-024
   25627.0170214101       8.810250100422437E-024
   25885.8757792021       8.709889746993287E-024
   26147.3492719213       8.611086814357181E-024
   26411.4639110317       8.513790204485600E-024
   26678.2463747794       8.417950742805331E-024
   26947.7236108883       8.323521104917283E-024
   27219.9228392811       8.230455745872733E-024
   27494.8715548294       8.138710831963951E-024
   27772.5975301307       8.048244174981700E-024
   28053.1288183139       7.959015168888407E-024
   28336.4937558726       7.870984728852723E-024
   28622.7209655279       7.784115232588671E-024
   28911.8393591191       7.698370463940634E-024
   29203.8781405243       7.613715558653884E-024
   29498.8668086104       7.530116952269389E-024
   29796.8351602126       7.447542330080848E-024
   30097.8132931440       7.365960579091666E-024
   30401.8316092364       7.285341741909515E-024
   30708.9208174105       7.205656972516380E-024
   31019.1119367782       7.126878493852480E-024
   31332.4362997760       7.048979557153144E-024
   31648.9255553293       6.971934402978562E-024
   31968.6116720498       6.895718223877381E-024
   32291.5269414644       6.820307128626195E-024
   32617.7039812772       6.745678107988267E-024
   32947.1757386639       6.671809001936126E-024
   33279.9754935999       6.598678468284035E-024
   33616.1368622221       6.526265952677823E-024
   33955.6938002243       6.454551659890977E-024
   34298.6806062872       6.383516526377468E-024
   34645.1319255426       6.313142194033182E-024
   34995.0827530734       6.243410985119464E-024
   35348.5684374478       6.174305878303659E-024
   35705.6246842907       6.105810485773135E-024
   36066.2875598896       6.037909031380670E-024
   36430.5934948380       5.970586329780545E-024
   36798.5792877152       5.903827766516143E-024
   37170.2821088032       5.837619279021152E-024
   37545.7395038416       5.771947338497905E-024
   37924.9893978198       5.706798932637612E-024
   38308.0700988079       5.642161549148566E-024
   38695.0203018262       5.578023160059559E-024
   39085.8790927537       5.514372206766970E-024
   39480.6859522765       5.451197585795057E-024
   39879.4807598752       5.388488635240112E-024
   40282.3037978537       5.326235121870109E-024
   40689.1957554078       5.264427228852508E-024
   41100.1977327352       5.203055544083741E-024
   41515.3512451870       5.142111049094861E-024
   41934.6982274617       5.081585108508590E-024
   42358.2810378401       5.021469460023840E-024
   42786.1424624647       4.961756204904479E-024
   43218.3257196613       4.902437798949826E-024
   43654.8744643044       4.843507043924971E-024
   44095.8327922266       4.784957079429621E-024
   44541.2452446734       4.726781375184749E-024
   44991.1568128014       4.668973723716760E-024
   45445.6129422236       4.611528233419406E-024
   45904.6595375996       4.554439321974067E-024
   46368.3429672724       4.497701710109417E-024
   46836.7100679519       4.441310415681771E-024
   47309.8081494463       4.385260748057783E-024
   47787.6849994407       4.329548302781357E-024
   48270.3888883240       4.274168956506867E-024
   48757.9685740646       4.219118862181004E-024
   49250.4733071360       4.164394444455657E-024
   49747.9528354909       4.109992395314406E-024
   50250.4574095868       4.055909669895275E-024
   50758.0377874614       4.002143482492437E-024
   51270.7452398600       3.948691302719644E-024
   51788.6315554141       3.895550851818110E-024
   52311.7490458728       3.842720099091624E-024
   52840.1505513867       3.790197258451591E-024
   53373.8894458452       3.737980785054705E-024
   53913.0196422678       3.686069372015877E-024
   54457.5955982503       3.634461947178979E-024
   55007.6723214650       3.583157669927920E-024
   55563.3053752172       3.532155928020492E-024
   56124.5508840577       3.481456334427350E-024
   56691.4655394523       3.431058724158470E-024
   57264.1066055073       3.380963151059354E-024
   57842.5319247549       3.331169884559253E-024
   58426.7999239948       3.281679406353666E-024
   59016.9696201968       3.232492407003422E-024
   59613.1006264614       3.183609782432702E-024
   60215.2531580419       3.135032630308479E-024
   60823.4880384261       3.086762246283997E-024
   61437.8667054809       3.038800120089156E-024
   62058.4512176575       2.991147931450876E-024
   62685.3042602601       2.943807545826939E-024
   63318.4891517779       2.896781009937146E-024
   63958.0698502807       2.850070547076155E-024
   64604.1109598795       2.803678552192968E-024
   65256.6777372520       2.757607586722662E-024
   65915.8360982343       2.711860373156772E-024
   66581.6526244791       2.666439789339614E-024
   67254.1945701809       2.621348862478793E-024
   67933.5298688696       2.576590762859302E-024
   68619.7271402724       2.532168797251775E-024
   69312.8556972448       2.488086402006856E-024
   70012.9855527725       2.444347135829074E-024
   70720.1874270430       2.400954672225239E-024
   71434.5327545889       2.357912791624016E-024
   72156.0936915039       2.315225373165257E-024
   72884.9431227312       2.272896386159517E-024
   73621.1546694255       2.230929881220311E-024
   74364.8026963893       2.189329981073765E-024
   75115.9623195852       2.148100871052613E-024
   75874.7094137224       2.107246789283778E-024
   76641.1206199217       2.066772016581215E-024
   77415.2733534562       2.026680866058121E-024
   78197.2458115719       1.986977672475139E-024
   78987.1169813858       1.947666781343675E-024
   79784.9666478645       1.908752537805973E-024
   80590.8754018833       1.870239275316101E-024
   81404.9246483670       1.832131304148432E-024
   82227.1966145121       1.794432899762604E-024
   83057.7743580930       1.757148291056224E-024
   83896.7417758515       1.720281648538767E-024
   84744.1836119712       1.683837072462141E-024
   85600.1854666376       1.647818580945252E-024
   86464.8338046845       1.612230098131574E-024
   87338.2159643277       1.577075442420177E-024
   88220.4201659876       1.542358314811862E-024
   89111.5355211996       1.508082287413011E-024
   90011.6520416158       1.474250792140416E-024
   90920.8606480967       1.440867109670696E-024
   91839.2531798957       1.407934358678002E-024
   92766.9224039350       1.375455485403386E-024
   93703.9620241768       1.343433253598646E-024
   94650.4666910877       1.311870234886496E-024
   95606.5320111997       1.280768799577654E-024
   96572.2545567674       1.250131107983824E-024
   97547.7318755226       1.219959102263627E-024
   98533.0625005279       1.190254498836317E-024
   99528.3459601292       1.161018781395579E-024
   100533.682788009       1.132253194552895E-024
   101549.174533343       1.103958738136955E-024
   102574.923771053       1.076136162172288E-024
   103611.034112175       1.048785962556827E-024
   104657.610214318       1.021908377454528E-024
   105714.757792241       9.955033844153719E-025
   106782.583628526       9.695706982312810E-025
   107861.195584370       9.441097695325575E-025
   108950.702610474       9.191197841255506E-025
   110051.214758055       8.945996630683709E-025
   111162.843189954       8.705480634776256E-025
   112285.700191873       8.469633800554053E-025
   113419.899183710       8.238437473221308E-025
   114565.554731020       8.011870425373969E-025
   115722.782556586       7.789908892876688E-025
   116891.699552107       7.572526617166033E-025
   118072.423790007       7.359694893709335E-025
   119265.074535361       7.151382626322549E-025
   120469.772257940       6.947556387027250E-025
   121686.638644384       6.748180481106521E-025
   122915.796610489       6.553217017001811E-025
   124157.370313625       6.362625980678301E-025
   125411.485165278       6.176365314074616E-025
   126678.267843715       5.994390997244021E-025
   127957.846306783       5.816657133788385E-025
   129250.349804832       5.643116039183281E-025
   130555.908893769       5.473718331592265E-025
   131874.655448252       5.308413024770752E-025
   133206.722675002       5.147147622664723E-025
   134552.245126264       4.989868215316565E-025
   135911.358713398       4.836519575699621E-025
   137284.200720604       4.687045257114145E-025
   138670.909818792       4.541387690790308E-025
   140071.626079588       4.399488283358323E-025
   141486.490989483       4.261287513861571E-025
   142915.647464124       4.126725030005515E-025
   144359.239862752       3.995739743353106E-025
   145817.414002780       3.868269923195978E-025
   147290.317174525       3.744253288849944E-025
   148778.098156086       3.623627100142827E-025
   150280.907228369       3.506328245882522E-025
   151798.896190272       3.392293330112982E-025
   153332.218374012       3.281458755985552E-025
   154881.028660618       3.173760807092698E-025
   156445.483495574       3.069135726130271E-025
   158025.740904620       2.967519790773257E-025
   159621.960509718       2.868849386668115E-025
   161234.303545169       2.773061077462417E-025
   162862.932873908       2.680091671809300E-025
   164508.013003948       2.589878287300432E-025
   166169.710104998       2.502358411296434E-025
   167848.192025250       2.417469958638201E-025
   169543.628308334       2.335151326236158E-025
   171256.190210438       2.255341444547211E-025
   172986.050717614       2.177979825960982E-025
   174733.384563247       2.103006610127863E-025
   176498.368245704       2.030362606271520E-025
   178281.180046165       1.959989332537628E-025
   180082.000046632       1.891829052439039E-025
   181901.010148113       1.825824808465085E-025
   183738.394089003       1.761920452929513E-025
   185594.337463639       1.700060676137487E-025
   187469.027741050       1.640191031957461E-025
   189362.654283889       1.582257960888269E-025
   191275.408367564       1.526208810715756E-025
   193207.483199560       1.471991854856691E-025
   195159.073938949       1.419556308490483E-025
   197130.377716110       1.368852342581584E-025
   199121.593652637       1.319831095897324E-025
   201132.922881451       1.272444685127378E-025
   203164.568567123       1.226646213212201E-025
   205216.735926386       1.182389775988522E-025
   207289.632248875       1.139630467260539E-025
   209383.466918056       1.098324382405776E-025
   211498.451432379       1.058428620624679E-025
   213634.799426646       1.019901285943074E-025
   215792.726693582       9.827014870765585E-026
   217972.451205638       9.467893362657932E-026
   220174.193137008       9.121259471916422E-026
   222398.174885867       8.786734320790621E-026
   224644.621096835       8.463948980987743E-026
   226913.758683672       8.152544431759567E-026
   229205.816852194       7.852171513155779E-026
   231521.027123428       7.562490875545284E-026
   233859.623356998       7.283172926513783E-026
   236221.841774746       7.013897776253428E-026
   238607.920984592       6.754355182567835E-026
   241018.102004638       6.504244496621032E-026
   243452.628287513       6.263274610559462E-026
   245911.745744963       6.031163908127087E-026
   248395.702772690       5.807640219368544E-026
   250904.750275444       5.592440780463983E-026
   253439.141692368       5.385312199647355E-026
   255999.133022594       5.186010430006773E-026
   258584.982851105       4.994300749721796E-026
   261196.952374853       4.809957749916900E-026
   263835.305429145       4.632765329745897E-026
   266500.308514288       4.462516697490234E-026
   269192.230822513       4.299014375249105E-026
   271911.344265164       4.142070203080889E-026
   274657.923500166       3.991505336041635E-026
   277432.245959764       3.847150224229842E-026
   280234.591878549       3.708844561416903E-026
   283065.244321767       3.576437181822488E-026
   285924.489213906       3.449785876806315E-026
   288812.615367582       3.328757093527008E-026
   291729.914512709       3.213225466083834E-026
   294676.681325968       3.103073116990063E-026
   297653.213460574       2.998188654690224E-026
   300659.811576338       2.898465784401500E-026
   303696.779370038       2.803801450047641E-026
   306764.423606099       2.714093441925498E-026
   309863.054147575       2.629237447004453E-026
   312992.983987449       2.549123594512807E-026
   316154.529280252       2.473632661091819E-026
   319348.009373992       2.402632237189828E-026
   322573.746842416       2.335973291018690E-026
   325832.067517592       2.273487651827688E-026
   329123.300522820       2.214986918563226E-026
   332447.778305879       2.160263150626505E-026
   335805.836672605       2.109091427290069E-026
   339197.814820813       2.061234037926365E-026
   342624.055374558       2.016445784385105E-026
   346084.904418746       1.974479724433825E-026
   349580.711534087       1.935092694078563E-026
   353111.829832411       1.898050089098283E-026
   356678.615992334       1.863129596706752E-026
   360281.430295287       1.830123778360247E-026
   363920.636661906       1.798841568097003E-026
   367596.602688794       1.769108850395159E-026
   371309.699685651       1.740768322720510E-026
   375060.302712778       1.713678846972514E-026
   378848.790618968       1.687714468728505E-026
   382675.546079766       1.662763247806074E-026
   386540.955636127       1.638726007531540E-026
   390445.409733462       1.615515078185006E-026
   394389.302761072       1.593053084303038E-026
   398373.033091992       1.571271805968759E-026
   402397.003123225       1.550111130136313E-026
   406461.619316388       1.529518098350591E-026
   410567.292238776       1.509446050871118E-026
   414714.436604824       1.489853863276136E-026
   418903.471318005       1.470705269381982E-026
   423134.819513136       1.451968263215415E-026
   427408.908599127       1.433614572424779E-026
   431726.170302149       1.415619195629873E-026
   436087.040709241       1.397959996598389E-026
   440491.960312365       1.380617348670765E-026
   444941.374052894       1.363573823452160E-026
   449435.731366559       1.346813918397904E-026
   453975.486228848       1.330323818505878E-026
   458561.097200856       1.314091187878444E-026
   463193.027475612       1.298104987419358E-026
   467871.744924861       1.282355315384655E-026
   472597.722146324       1.266833267911459E-026
   477371.436511439       1.251530817007566E-026
   482193.370213574       1.236440703801047E-026
   487064.010316742       1.221556345127040E-026
   491983.848804790       1.206871751772332E-026
   496953.382631101       1.192381456911232E-026
   501973.113768789       1.178080453452172E-026
   507043.549261403       1.163964139176741E-026
   512165.201274144       1.150028268694435E-026
   517338.587145600       1.136268911359873E-026
   522564.229440000       1.122682414406969E-026
   527842.656000000       1.109265370648471E-026
   533174.400000000       1.096014590171289E-026
   538560.000000000       1.082927075529578E-026
   544000.000000000       1.070000000000000E-026
