# trad  =  4.00026E+02 frad =  5.00032E+02
# ejrim =  1.39119E+01 ejdis =  1.16920E+05 imp =  2.54327E+01
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 1.84716E+004  2.75974E-004  1.72187E+002  4.22337E+001  2.55342E+002
 1.85767E+004  2.71313E-004  1.72682E+002  4.22404E+001  2.55208E+002
 1.86825E+004  2.66731E-004  1.73179E+002  4.22471E+001  2.55075E+002
 1.87889E+004  2.62226E-004  1.73676E+002  4.22538E+001  2.54941E+002
 1.88959E+004  2.57797E-004  1.74176E+002  4.22604E+001  2.54808E+002
 1.90035E+004  2.53444E-004  1.74676E+002  4.22671E+001  2.54674E+002
 1.91117E+004  2.49163E-004  1.75178E+002  4.22738E+001  2.54541E+002
 1.92205E+004  2.44955E-004  1.75682E+002  4.22804E+001  2.54408E+002
 1.93299E+004  2.40818E-004  1.76186E+002  4.22871E+001  2.54275E+002
 1.94400E+004  2.36751E-004  1.76693E+002  4.22937E+001  2.54142E+002
 1.95507E+004  2.32752E-004  1.77200E+002  4.23004E+001  2.54009E+002
 1.96620E+004  2.28821E-004  1.77709E+002  4.23070E+001  2.53876E+002
 1.97739E+004  2.24957E-004  1.78220E+002  4.23137E+001  2.53743E+002
 1.98865E+004  2.21158E-004  1.78732E+002  4.23203E+001  2.53610E+002
 1.99998E+004  2.17423E-004  1.79245E+002  4.23269E+001  2.53478E+002
 2.01136E+004  2.13750E-004  1.79760E+002  4.23336E+001  2.53345E+002
 2.02282E+004  2.10140E-004  1.80276E+002  4.23402E+001  2.53213E+002
 2.03433E+004  2.06591E-004  1.80794E+002  4.23468E+001  2.53080E+002
 2.04592E+004  2.03102E-004  1.81313E+002  4.23534E+001  2.52948E+002
 2.05757E+004  1.99672E-004  1.81833E+002  4.23600E+001  2.52815E+002
 2.06928E+004  1.96300E-004  1.82355E+002  4.23666E+001  2.52683E+002
 2.08106E+004  1.92985E-004  1.82879E+002  4.23733E+001  2.52551E+002
 2.09291E+004  1.89725E-004  1.83404E+002  4.23799E+001  2.52419E+002
 2.10483E+004  1.86521E-004  1.83930E+002  4.23865E+001  2.52287E+002
 2.11682E+004  1.83371E-004  1.84458E+002  4.23930E+001  2.52155E+002
 2.12887E+004  1.80274E-004  1.84987E+002  4.23996E+001  2.52023E+002
 2.14099E+004  1.77229E-004  1.85518E+002  4.24062E+001  2.51891E+002
 2.15318E+004  1.74236E-004  1.86050E+002  4.24128E+001  2.51760E+002
 2.16544E+004  1.71293E-004  1.86584E+002  4.24194E+001  2.51628E+002
 2.17777E+004  1.68401E-004  1.87119E+002  4.24260E+001  2.51497E+002
 2.19017E+004  1.65556E-004  1.87656E+002  4.24325E+001  2.51365E+002
 2.20264E+004  1.62760E-004  1.88195E+002  4.24391E+001  2.51234E+002
 2.21518E+004  1.60012E-004  1.88734E+002  4.24457E+001  2.51102E+002
 2.22779E+004  1.57309E-004  1.89276E+002  4.24522E+001  2.50971E+002
 2.24048E+004  1.54652E-004  1.89819E+002  4.24588E+001  2.50840E+002
 2.25324E+004  1.52040E-004  1.90363E+002  4.24654E+001  2.50709E+002
 2.26607E+004  1.49473E-004  1.90909E+002  4.24719E+001  2.50578E+002
 2.27897E+004  1.46948E-004  1.91456E+002  4.24785E+001  2.50447E+002
 2.29195E+004  1.44466E-004  1.92005E+002  4.24850E+001  2.50316E+002
 2.30500E+004  1.42027E-004  1.92556E+002  4.24915E+001  2.50185E+002
 2.31812E+004  1.39628E-004  1.93108E+002  4.24981E+001  2.50054E+002
 2.33132E+004  1.37270E-004  1.93661E+002  4.25046E+001  2.49924E+002
 2.34459E+004  1.34951E-004  1.94216E+002  4.25111E+001  2.49793E+002
 2.35794E+004  1.32672E-004  1.94773E+002  4.25177E+001  2.49663E+002
 2.37137E+004  1.30431E-004  1.95331E+002  4.25242E+001  2.49532E+002
 2.38487E+004  1.28229E-004  1.95891E+002  4.25307E+001  2.49402E+002
 2.39845E+004  1.26063E-004  1.96453E+002  4.25372E+001  2.49272E+002
 2.41211E+004  1.23934E-004  1.97015E+002  4.25437E+001  2.49141E+002
 2.42584E+004  1.21841E-004  1.97580E+002  4.25502E+001  2.49011E+002
 2.43965E+004  1.19783E-004  1.98146E+002  4.25567E+001  2.48881E+002
 2.45354E+004  1.17760E-004  1.98714E+002  4.25632E+001  2.48751E+002
 2.46751E+004  1.15771E-004  1.99283E+002  4.25697E+001  2.48621E+002
 2.48156E+004  1.13816E-004  1.99854E+002  4.25762E+001  2.48491E+002
 2.49569E+004  1.11894E-004  2.00427E+002  4.25827E+001  2.48361E+002
 2.50990E+004  1.10004E-004  2.01001E+002  4.25892E+001  2.48232E+002
 2.52419E+004  1.08146E-004  2.01576E+002  4.25957E+001  2.48102E+002
 2.53857E+004  1.06320E-004  2.02154E+002  4.26022E+001  2.47972E+002
 2.55302E+004  1.04524E-004  2.02733E+002  4.26086E+001  2.47843E+002
 2.56756E+004  1.02759E-004  2.03313E+002  4.26151E+001  2.47714E+002
 2.58218E+004  1.01023E-004  2.03896E+002  4.26216E+001  2.47584E+002
 2.59688E+004  9.93171E-005  2.04479E+002  4.26280E+001  2.47455E+002
 2.61167E+004  9.76397E-005  2.05065E+002  4.26345E+001  2.47326E+002
 2.62654E+004  9.59907E-005  2.05652E+002  4.26410E+001  2.47197E+002
 2.64149E+004  9.43695E-005  2.06241E+002  4.26474E+001  2.47067E+002
 2.65653E+004  9.27757E-005  2.06831E+002  4.26539E+001  2.46938E+002
 2.67166E+004  9.12088E-005  2.07423E+002  4.26603E+001  2.46810E+002
 2.68687E+004  8.96684E-005  2.08017E+002  4.26668E+001  2.46681E+002
 2.70217E+004  8.81540E-005  2.08613E+002  4.26732E+001  2.46552E+002
 2.71755E+004  8.66652E-005  2.09210E+002  4.26796E+001  2.46423E+002
 2.73303E+004  8.52015E-005  2.09808E+002  4.26861E+001  2.46295E+002
 2.74859E+004  8.37625E-005  2.10409E+002  4.26925E+001  2.46166E+002
 2.76424E+004  8.23479E-005  2.11011E+002  4.26989E+001  2.46037E+002
 2.77998E+004  8.09571E-005  2.11615E+002  4.27053E+001  2.45909E+002
 2.79581E+004  7.95898E-005  2.12220E+002  4.27118E+001  2.45781E+002
 2.81173E+004  7.82457E-005  2.12828E+002  4.27182E+001  2.45652E+002
 2.82774E+004  7.69242E-005  2.13437E+002  4.27246E+001  2.45524E+002
 2.84384E+004  7.56250E-005  2.14047E+002  4.27310E+001  2.45396E+002
 2.86003E+004  7.43478E-005  2.14660E+002  4.27374E+001  2.45268E+002
 2.87631E+004  7.30921E-005  2.15274E+002  4.27438E+001  2.45140E+002
 2.89269E+004  7.18577E-005  2.15890E+002  4.27502E+001  2.45012E+002
 2.90916E+004  7.06441E-005  2.16507E+002  4.27566E+001  2.44884E+002
 2.92573E+004  6.94510E-005  2.17127E+002  4.27630E+001  2.44756E+002
 2.94238E+004  6.82780E-005  2.17748E+002  4.27694E+001  2.44629E+002
 2.95914E+004  6.71249E-005  2.18370E+002  4.27757E+001  2.44501E+002
 2.97599E+004  6.59912E-005  2.18995E+002  4.27821E+001  2.44373E+002
 2.99293E+004  6.48767E-005  2.19621E+002  4.27885E+001  2.44246E+002
 3.00997E+004  6.37810E-005  2.20249E+002  4.27949E+001  2.44118E+002
 3.02711E+004  6.27038E-005  2.20879E+002  4.28012E+001  2.43991E+002
 3.04435E+004  6.16448E-005  2.21511E+002  4.28076E+001  2.43864E+002
 3.06168E+004  6.06037E-005  2.22144E+002  4.28140E+001  2.43736E+002
 3.07911E+004  5.95802E-005  2.22779E+002  4.28203E+001  2.43609E+002
 3.09665E+004  5.85739E-005  2.23416E+002  4.28267E+001  2.43482E+002
 3.11428E+004  5.75847E-005  2.24055E+002  4.28330E+001  2.43355E+002
 3.13201E+004  5.66121E-005  2.24696E+002  4.28394E+001  2.43228E+002
 3.14984E+004  5.56560E-005  2.25338E+002  4.28457E+001  2.43101E+002
 3.16778E+004  5.47161E-005  2.25982E+002  4.28521E+001  2.42974E+002
 3.18582E+004  5.37920E-005  2.26628E+002  4.28584E+001  2.42848E+002
 3.20396E+004  5.28835E-005  2.27276E+002  4.28647E+001  2.42721E+002
 3.22220E+004  5.19903E-005  2.27925E+002  4.28711E+001  2.42594E+002
 3.24055E+004  5.11123E-005  2.28577E+002  4.28774E+001  2.42468E+002
 3.25900E+004  5.02490E-005  2.29230E+002  4.28837E+001  2.42341E+002
 3.27755E+004  4.94004E-005  2.29885E+002  4.28900E+001  2.42215E+002
 3.29621E+004  4.85661E-005  2.30542E+002  4.28963E+001  2.42089E+002
 3.31498E+004  4.77458E-005  2.31201E+002  4.29027E+001  2.41962E+002
 3.33386E+004  4.69395E-005  2.31862E+002  4.29090E+001  2.41836E+002
 3.35284E+004  4.61467E-005  2.32524E+002  4.29153E+001  2.41710E+002
 3.37193E+004  4.53673E-005  2.33189E+002  4.29216E+001  2.41584E+002
 3.39113E+004  4.46011E-005  2.33855E+002  4.29279E+001  2.41458E+002
 3.41044E+004  4.38479E-005  2.34523E+002  4.29342E+001  2.41332E+002
 3.42986E+004  4.31073E-005  2.35193E+002  4.29405E+001  2.41206E+002
 3.44939E+004  4.23793E-005  2.35865E+002  4.29468E+001  2.41080E+002
 3.46903E+004  4.16635E-005  2.36539E+002  4.29530E+001  2.40955E+002
 3.48878E+004  4.09599E-005  2.37215E+002  4.29593E+001  2.40829E+002
 3.50864E+004  4.02681E-005  2.37892E+002  4.29656E+001  2.40703E+002
 3.52862E+004  3.95880E-005  2.38572E+002  4.29719E+001  2.40578E+002
 3.54871E+004  3.89194E-005  2.39253E+002  4.29781E+001  2.40452E+002
 3.56892E+004  3.82621E-005  2.39937E+002  4.29844E+001  2.40327E+002
 3.58924E+004  3.76159E-005  2.40622E+002  4.29907E+001  2.40202E+002
 3.60968E+004  3.69806E-005  2.41309E+002  4.29969E+001  2.40076E+002
 3.63023E+004  3.63561E-005  2.41998E+002  4.30032E+001  2.39951E+002
 3.65090E+004  3.57421E-005  2.42689E+002  4.30095E+001  2.39826E+002
 3.67169E+004  3.51384E-005  2.43383E+002  4.30157E+001  2.39701E+002
 3.69259E+004  3.45450E-005  2.44078E+002  4.30220E+001  2.39576E+002
 3.71362E+004  3.39615E-005  2.44775E+002  4.30282E+001  2.39451E+002
 3.73476E+004  3.33880E-005  2.45474E+002  4.30344E+001  2.39326E+002
 3.75603E+004  3.28241E-005  2.46174E+002  4.30407E+001  2.39202E+002
 3.77742E+004  3.22697E-005  2.46877E+002  4.30469E+001  2.39077E+002
 3.79892E+004  3.17247E-005  2.47582E+002  4.30531E+001  2.38952E+002
 3.82055E+004  3.11889E-005  2.48289E+002  4.30594E+001  2.38828E+002
 3.84231E+004  3.06622E-005  2.48998E+002  4.30656E+001  2.38703E+002
 3.86419E+004  3.01443E-005  2.49709E+002  4.30718E+001  2.38579E+002
 3.88619E+004  2.96352E-005  2.50422E+002  4.30780E+001  2.38454E+002
 3.90832E+004  2.91347E-005  2.51137E+002  4.30843E+001  2.38330E+002
 3.93057E+004  2.86427E-005  2.51853E+002  4.30905E+001  2.38206E+002
 3.95295E+004  2.81589E-005  2.52572E+002  4.30967E+001  2.38082E+002
 3.97546E+004  2.76833E-005  2.53293E+002  4.31029E+001  2.37958E+002
 3.99809E+004  2.72158E-005  2.54016E+002  4.31091E+001  2.37834E+002
 4.02086E+004  2.67562E-005  2.54741E+002  4.31153E+001  2.37710E+002
 4.04375E+004  2.63043E-005  2.55468E+002  4.31215E+001  2.37586E+002
 4.06678E+004  2.58600E-005  2.56198E+002  4.31277E+001  2.37462E+002
 4.08993E+004  2.54233E-005  2.56929E+002  4.31339E+001  2.37338E+002
 4.11322E+004  2.49939E-005  2.57662E+002  4.31400E+001  2.37214E+002
 4.13664E+004  2.45718E-005  2.58397E+002  4.31462E+001  2.37091E+002
 4.16019E+004  2.41568E-005  2.59135E+002  4.31524E+001  2.36967E+002
 4.18388E+004  2.37488E-005  2.59874E+002  4.31586E+001  2.36844E+002
 4.20770E+004  2.33477E-005  2.60616E+002  4.31647E+001  2.36720E+002
 4.23166E+004  2.29534E-005  2.61360E+002  4.31709E+001  2.36597E+002
 4.25575E+004  2.25657E-005  2.62105E+002  4.31771E+001  2.36474E+002
 4.27999E+004  2.21846E-005  2.62853E+002  4.31832E+001  2.36350E+002
 4.30436E+004  2.18100E-005  2.63603E+002  4.31894E+001  2.36227E+002
 4.32886E+004  2.14416E-005  2.64355E+002  4.31956E+001  2.36104E+002
 4.35351E+004  2.10795E-005  2.65109E+002  4.32017E+001  2.35981E+002
 4.37830E+004  2.07235E-005  2.65866E+002  4.32079E+001  2.35858E+002
 4.40323E+004  2.03735E-005  2.66624E+002  4.32140E+001  2.35735E+002
 4.42830E+004  2.00294E-005  2.67385E+002  4.32201E+001  2.35612E+002
 4.45352E+004  1.96911E-005  2.68148E+002  4.32263E+001  2.35489E+002
 4.47887E+004  1.93586E-005  2.68913E+002  4.32324E+001  2.35367E+002
 4.50438E+004  1.90316E-005  2.69680E+002  4.32385E+001  2.35244E+002
 4.53002E+004  1.87102E-005  2.70449E+002  4.32447E+001  2.35122E+002
 4.55582E+004  1.83942E-005  2.71221E+002  4.32508E+001  2.34999E+002
 4.58176E+004  1.80835E-005  2.71994E+002  4.32569E+001  2.34877E+002
 4.60784E+004  1.77781E-005  2.72770E+002  4.32630E+001  2.34754E+002
 4.63408E+004  1.74779E-005  2.73548E+002  4.32692E+001  2.34632E+002
 4.66047E+004  1.71827E-005  2.74328E+002  4.32753E+001  2.34510E+002
 4.68700E+004  1.68925E-005  2.75111E+002  4.32814E+001  2.34387E+002
 4.71369E+004  1.66072E-005  2.75895E+002  4.32875E+001  2.34265E+002
 4.74053E+004  1.63267E-005  2.76682E+002  4.32936E+001  2.34143E+002
 4.76752E+004  1.60510E-005  2.77471E+002  4.32997E+001  2.34021E+002
 4.79467E+004  1.57799E-005  2.78263E+002  4.33058E+001  2.33899E+002
 4.82197E+004  1.55134E-005  2.79056E+002  4.33119E+001  2.33778E+002
 4.84942E+004  1.52514E-005  2.79852E+002  4.33180E+001  2.33656E+002
 4.87703E+004  1.49938E-005  2.80650E+002  4.33240E+001  2.33534E+002
 4.90480E+004  1.47406E-005  2.81450E+002  4.33301E+001  2.33412E+002
 4.93273E+004  1.44916E-005  2.82253E+002  4.33362E+001  2.33291E+002
 4.96082E+004  1.42469E-005  2.83058E+002  4.33423E+001  2.33169E+002
 4.98906E+004  1.40063E-005  2.83865E+002  4.33484E+001  2.33048E+002
 5.01747E+004  1.37697E-005  2.84674E+002  4.33544E+001  2.32926E+002
 5.04604E+004  1.35372E-005  2.85486E+002  4.33605E+001  2.32805E+002
 5.07477E+004  1.33085E-005  2.86300E+002  4.33666E+001  2.32684E+002
 5.10367E+004  1.30838E-005  2.87116E+002  4.33726E+001  2.32562E+002
 5.13273E+004  1.28628E-005  2.87935E+002  4.33787E+001  2.32441E+002
 5.16195E+004  1.26456E-005  2.88756E+002  4.33847E+001  2.32320E+002
 5.19134E+004  1.24320E-005  2.89579E+002  4.33908E+001  2.32199E+002
 5.22090E+004  1.22220E-005  2.90404E+002  4.33968E+001  2.32078E+002
 5.25063E+004  1.20156E-005  2.91232E+002  4.34029E+001  2.31957E+002
 5.28052E+004  1.18127E-005  2.92062E+002  4.34089E+001  2.31837E+002
 5.31059E+004  1.16132E-005  2.92895E+002  4.34149E+001  2.31716E+002
 5.34083E+004  1.14170E-005  2.93730E+002  4.34210E+001  2.31595E+002
 5.37124E+004  1.12242E-005  2.94567E+002  4.34270E+001  2.31474E+002
 5.40182E+004  1.10347E-005  2.95407E+002  4.34330E+001  2.31354E+002
 5.43258E+004  1.08483E-005  2.96249E+002  4.34391E+001  2.31233E+002
 5.46351E+004  1.06651E-005  2.97093E+002  4.34451E+001  2.31113E+002
 5.49462E+004  1.04850E-005  2.97940E+002  4.34511E+001  2.30993E+002
 5.52591E+004  1.03079E-005  2.98789E+002  4.34571E+001  2.30872E+002
 5.55737E+004  1.01338E-005  2.99641E+002  4.34631E+001  2.30752E+002
 5.58901E+004  9.96264E-006  3.00495E+002  4.34691E+001  2.30632E+002
 5.62084E+004  9.79438E-006  3.01351E+002  4.34751E+001  2.30512E+002
 5.65284E+004  9.62896E-006  3.02210E+002  4.34812E+001  2.30392E+002
 5.68503E+004  9.46634E-006  3.03072E+002  4.34872E+001  2.30272E+002
 5.71740E+004  9.30646E-006  3.03935E+002  4.34931E+001  2.30152E+002
 5.74995E+004  9.14929E-006  3.04802E+002  4.34991E+001  2.30032E+002
 5.78269E+004  8.99477E-006  3.05670E+002  4.35051E+001  2.29912E+002
 5.81562E+004  8.84285E-006  3.06541E+002  4.35111E+001  2.29792E+002
 5.84873E+004  8.69351E-006  3.07415E+002  4.35171E+001  2.29673E+002
 5.88203E+004  8.54668E-006  3.08291E+002  4.35231E+001  2.29553E+002
 5.91552E+004  8.40234E-006  3.09169E+002  4.35291E+001  2.29433E+002
 5.94920E+004  8.26043E-006  3.10050E+002  4.35350E+001  2.29314E+002
 5.98308E+004  8.12092E-006  3.10934E+002  4.35410E+001  2.29195E+002
 6.01715E+004  7.98377E-006  3.11820E+002  4.35470E+001  2.29075E+002
 6.05141E+004  7.84893E-006  3.12708E+002  4.35529E+001  2.28956E+002
 6.08586E+004  7.71637E-006  3.13600E+002  4.35589E+001  2.28837E+002
 6.12051E+004  7.58605E-006  3.14493E+002  4.35649E+001  2.28718E+002
 6.15536E+004  7.45793E-006  3.15389E+002  4.35708E+001  2.28598E+002
 6.19041E+004  7.33198E-006  3.16288E+002  4.35768E+001  2.28479E+002
 6.22566E+004  7.20815E-006  3.17189E+002  4.35827E+001  2.28360E+002
 6.26111E+004  7.08641E-006  3.18093E+002  4.35887E+001  2.28241E+002
 6.29676E+004  6.96673E-006  3.18999E+002  4.35946E+001  2.28123E+002
 6.33261E+004  6.84907E-006  3.19908E+002  4.36005E+001  2.28004E+002
 6.36867E+004  6.73339E-006  3.20819E+002  4.36065E+001  2.27885E+002
 6.40493E+004  6.61967E-006  3.21733E+002  4.36124E+001  2.27766E+002
 6.44140E+004  6.50787E-006  3.22650E+002  4.36183E+001  2.27648E+002
 6.47807E+004  6.39796E-006  3.23569E+002  4.36243E+001  2.27529E+002
 6.51496E+004  6.28991E-006  3.24491E+002  4.36302E+001  2.27411E+002
 6.55205E+004  6.18368E-006  3.25415E+002  4.36361E+001  2.27292E+002
 6.58936E+004  6.07924E-006  3.26342E+002  4.36420E+001  2.27174E+002
 6.62688E+004  5.97657E-006  3.27272E+002  4.36479E+001  2.27056E+002
 6.66461E+004  5.87563E-006  3.28204E+002  4.36538E+001  2.26937E+002
 6.70256E+004  5.77640E-006  3.29139E+002  4.36598E+001  2.26819E+002
 6.74072E+004  5.67884E-006  3.30077E+002  4.36657E+001  2.26701E+002
 6.77910E+004  5.58293E-006  3.31017E+002  4.36716E+001  2.26583E+002
 6.81770E+004  5.48864E-006  3.31960E+002  4.36775E+001  2.26465E+002
 6.85652E+004  5.39595E-006  3.32905E+002  4.36834E+001  2.26347E+002
 6.89556E+004  5.30482E-006  3.33854E+002  4.36893E+001  2.26229E+002
 6.93483E+004  5.21522E-006  3.34805E+002  4.36951E+001  2.26112E+002
 6.97431E+004  5.12714E-006  3.35758E+002  4.37010E+001  2.25994E+002
 7.01402E+004  5.04055E-006  3.36715E+002  4.37069E+001  2.25876E+002
 7.05396E+004  4.95542E-006  3.37674E+002  4.37128E+001  2.25759E+002
 7.09412E+004  4.87173E-006  3.38635E+002  4.37187E+001  2.25641E+002
 7.13452E+004  4.78945E-006  3.39600E+002  4.37245E+001  2.25524E+002
 7.17514E+004  4.70856E-006  3.40567E+002  4.37304E+001  2.25406E+002
 7.21599E+004  4.62904E-006  3.41537E+002  4.37363E+001  2.25289E+002
 7.25708E+004  4.55086E-006  3.42510E+002  4.37421E+001  2.25171E+002
 7.29840E+004  4.47400E-006  3.43485E+002  4.37480E+001  2.25054E+002
 7.33996E+004  4.39844E-006  3.44464E+002  4.37539E+001  2.24937E+002
 7.38175E+004  4.32416E-006  3.45445E+002  4.37597E+001  2.24820E+002
 7.42378E+004  4.25113E-006  3.46428E+002  4.37656E+001  2.24703E+002
 7.46605E+004  4.17933E-006  3.47415E+002  4.37714E+001  2.24586E+002
 7.50856E+004  4.10875E-006  3.48404E+002  4.37773E+001  2.24469E+002
 7.55131E+004  4.03935E-006  3.49397E+002  4.37831E+001  2.24352E+002
 7.59431E+004  3.97113E-006  3.50392E+002  4.37889E+001  2.24235E+002
 7.63755E+004  3.90406E-006  3.51389E+002  4.37948E+001  2.24119E+002
 7.68104E+004  3.83813E-006  3.52390E+002  4.38006E+001  2.24002E+002
 7.72477E+004  3.77331E-006  3.53394E+002  4.38065E+001  2.23885E+002
 7.76876E+004  3.70958E-006  3.54400E+002  4.38123E+001  2.23769E+002
 7.81299E+004  3.64693E-006  3.55409E+002  4.38181E+001  2.23652E+002
 7.85748E+004  3.58534E-006  3.56421E+002  4.38239E+001  2.23536E+002
 7.90222E+004  3.52478E-006  3.57436E+002  4.38297E+001  2.23419E+002
 7.94721E+004  3.46525E-006  3.58454E+002  4.38356E+001  2.23303E+002
 7.99246E+004  3.40673E-006  3.59475E+002  4.38414E+001  2.23187E+002
 8.03797E+004  3.34919E-006  3.60498E+002  4.38472E+001  2.23071E+002
 8.08374E+004  3.29263E-006  3.61525E+002  4.38530E+001  2.22954E+002
 8.12976E+004  3.23702E-006  3.62554E+002  4.38588E+001  2.22838E+002
 8.17605E+004  3.18235E-006  3.63586E+002  4.38646E+001  2.22722E+002
 8.22261E+004  3.12861E-006  3.64622E+002  4.38704E+001  2.22606E+002
 8.26943E+004  3.07577E-006  3.65660E+002  4.38762E+001  2.22491E+002
 8.31651E+004  3.02382E-006  3.66701E+002  4.38820E+001  2.22375E+002
 8.36386E+004  2.97275E-006  3.67745E+002  4.38878E+001  2.22259E+002
 8.41149E+004  2.92254E-006  3.68792E+002  4.38935E+001  2.22143E+002
 8.45938E+004  2.87319E-006  3.69842E+002  4.38993E+001  2.22028E+002
 8.50755E+004  2.82466E-006  3.70895E+002  4.39051E+001  2.21912E+002
 8.55599E+004  2.77696E-006  3.71951E+002  4.39109E+001  2.21797E+002
 8.60470E+004  2.73006E-006  3.73010E+002  4.39167E+001  2.21681E+002
 8.65370E+004  2.68395E-006  3.74072E+002  4.39224E+001  2.21566E+002
 8.70297E+004  2.63862E-006  3.75137E+002  4.39282E+001  2.21450E+002
 8.75253E+004  2.59406E-006  3.76205E+002  4.39340E+001  2.21335E+002
 8.80236E+004  2.55024E-006  3.77276E+002  4.39397E+001  2.21220E+002
 8.85248E+004  2.50717E-006  3.78350E+002  4.39455E+001  2.21105E+002
 8.90289E+004  2.46483E-006  3.79427E+002  4.39512E+001  2.20990E+002
 8.95358E+004  2.42320E-006  3.80508E+002  4.39570E+001  2.20874E+002
 9.00456E+004  2.38228E-006  3.81591E+002  4.39627E+001  2.20759E+002
 9.05583E+004  2.34204E-006  3.82677E+002  4.39685E+001  2.20645E+002
 9.10739E+004  2.30249E-006  3.83767E+002  4.39742E+001  2.20530E+002
 9.15925E+004  2.26360E-006  3.84859E+002  4.39800E+001  2.20415E+002
 9.21140E+004  2.22537E-006  3.85955E+002  4.39857E+001  2.20300E+002
 9.26385E+004  2.18779E-006  3.87054E+002  4.39914E+001  2.20185E+002
 9.31659E+004  2.15084E-006  3.88155E+002  4.39972E+001  2.20071E+002
 9.36964E+004  2.11451E-006  3.89260E+002  4.40029E+001  2.19956E+002
 9.42299E+004  2.07880E-006  3.90368E+002  4.40086E+001  2.19842E+002
 9.47664E+004  2.04369E-006  3.91480E+002  4.40143E+001  2.19727E+002
 9.53060E+004  2.00918E-006  3.92594E+002  4.40201E+001  2.19613E+002
 9.58487E+004  1.97524E-006  3.93712E+002  4.40258E+001  2.19499E+002
 9.63944E+004  1.94188E-006  3.94832E+002  4.40315E+001  2.19384E+002
 9.69433E+004  1.90909E-006  3.95956E+002  4.40372E+001  2.19270E+002
 9.74953E+004  1.87685E-006  3.97084E+002  4.40429E+001  2.19156E+002
 9.80504E+004  1.84515E-006  3.98214E+002  4.40486E+001  2.19042E+002
 9.86087E+004  1.81399E-006  3.99347E+002  4.40543E+001  2.18928E+002
 9.91702E+004  1.78335E-006  4.00484E+002  4.40600E+001  2.18814E+002
 9.97348E+004  1.75323E-006  4.01624E+002  4.40657E+001  2.18700E+002
 1.00303E+005  1.72362E-006  4.02767E+002  4.40714E+001  2.18586E+002
 1.00874E+005  1.69451E-006  4.03914E+002  4.40771E+001  2.18472E+002
 1.01448E+005  1.66589E-006  4.05063E+002  4.40828E+001  2.18359E+002
 1.02026E+005  1.63776E-006  4.06216E+002  4.40884E+001  2.18245E+002
 1.02607E+005  1.61010E-006  4.07373E+002  4.40941E+001  2.18131E+002
 1.03191E+005  1.58290E-006  4.08532E+002  4.40998E+001  2.18018E+002
 1.03779E+005  1.55617E-006  4.09695E+002  4.41055E+001  2.17904E+002
 1.04369E+005  1.52989E-006  4.10861E+002  4.41111E+001  2.17791E+002
 1.04964E+005  1.50405E-006  4.12031E+002  4.41168E+001  2.17678E+002
 1.05561E+005  1.47865E-006  4.13203E+002  4.41225E+001  2.17564E+002
 1.06162E+005  1.45368E-006  4.14379E+002  4.41281E+001  2.17451E+002
 1.06767E+005  1.42912E-006  4.15559E+002  4.41338E+001  2.17338E+002
 1.07375E+005  1.40499E-006  4.16742E+002  4.41395E+001  2.17225E+002
 1.07986E+005  1.38126E-006  4.17928E+002  4.41451E+001  2.17112E+002
 1.08601E+005  1.35793E-006  4.19117E+002  4.41508E+001  2.16999E+002
 1.09219E+005  1.33500E-006  4.20310E+002  4.41564E+001  2.16886E+002
 1.09841E+005  1.31245E-006  4.21506E+002  4.41621E+001  2.16773E+002
 1.10467E+005  1.29029E-006  4.22706E+002  4.41677E+001  2.16660E+002
 1.11096E+005  1.26849E-006  4.23909E+002  4.41733E+001  2.16547E+002
 1.11728E+005  1.24707E-006  4.25116E+002  4.41790E+001  2.16434E+002
 1.12364E+005  1.22601E-006  4.26326E+002  4.41846E+001  2.16322E+002
 1.13004E+005  1.20530E-006  4.27539E+002  4.41902E+001  2.16209E+002
 1.13648E+005  1.18495E-006  4.28756E+002  4.41959E+001  2.16097E+002
 1.14295E+005  1.16493E-006  4.29976E+002  4.42015E+001  2.15984E+002
 1.14945E+005  1.14526E-006  4.31200E+002  4.42071E+001  2.15872E+002
 1.15600E+005  1.12592E-006  4.32427E+002  4.42127E+001  2.15759E+002
 1.16258E+005  1.10690E-006  4.33658E+002  4.42183E+001  2.15647E+002
 1.16920E+005  1.08821E-006  4.34892E+002  4.42239E+001  2.15535E+002
