# trad  =  3.07252E+04 frad =  5.00191E+04
# ejrim =  4.20231E+02 ejdis =  1.20234E+07 imp =  6.44595E+03
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 1.72765E+006  1.01984E-002  1.66687E+003  4.24633E+001  1.92596E+004
 1.73799E+006  1.00174E-002  1.67190E+003  4.24702E+001  1.92490E+004
 1.74840E+006  9.83956E-003  1.67694E+003  4.24771E+001  1.92384E+004
 1.75886E+006  9.66491E-003  1.68200E+003  4.24840E+001  1.92279E+004
 1.76940E+006  9.49337E-003  1.68707E+003  4.24909E+001  1.92173E+004
 1.77999E+006  9.32487E-003  1.69215E+003  4.24977E+001  1.92067E+004
 1.79065E+006  9.15936E-003  1.69725E+003  4.25046E+001  1.91962E+004
 1.80137E+006  8.99679E-003  1.70237E+003  4.25115E+001  1.91856E+004
 1.81215E+006  8.83711E-003  1.70750E+003  4.25183E+001  1.91751E+004
 1.82300E+006  8.68025E-003  1.71265E+003  4.25252E+001  1.91646E+004
 1.83392E+006  8.52619E-003  1.71781E+003  4.25320E+001  1.91540E+004
 1.84490E+006  8.37485E-003  1.72298E+003  4.25389E+001  1.91435E+004
 1.85595E+006  8.22621E-003  1.72818E+003  4.25457E+001  1.91330E+004
 1.86706E+006  8.08020E-003  1.73338E+003  4.25526E+001  1.91225E+004
 1.87824E+006  7.93678E-003  1.73860E+003  4.25594E+001  1.91120E+004
 1.88948E+006  7.79591E-003  1.74384E+003  4.25662E+001  1.91015E+004
 1.90080E+006  7.65754E-003  1.74909E+003  4.25731E+001  1.90910E+004
 1.91218E+006  7.52162E-003  1.75436E+003  4.25799E+001  1.90805E+004
 1.92363E+006  7.38812E-003  1.75965E+003  4.25867E+001  1.90700E+004
 1.93514E+006  7.25699E-003  1.76495E+003  4.25935E+001  1.90596E+004
 1.94673E+006  7.12818E-003  1.77026E+003  4.26004E+001  1.90491E+004
 1.95839E+006  7.00166E-003  1.77559E+003  4.26072E+001  1.90386E+004
 1.97011E+006  6.87739E-003  1.78094E+003  4.26140E+001  1.90282E+004
 1.98191E+006  6.75532E-003  1.78630E+003  4.26208E+001  1.90177E+004
 1.99377E+006  6.63542E-003  1.79168E+003  4.26276E+001  1.90073E+004
 2.00571E+006  6.51765E-003  1.79708E+003  4.26344E+001  1.89969E+004
 2.01772E+006  6.40196E-003  1.80249E+003  4.26411E+001  1.89864E+004
 2.02980E+006  6.28834E-003  1.80791E+003  4.26479E+001  1.89760E+004
 2.04195E+006  6.17672E-003  1.81335E+003  4.26547E+001  1.89656E+004
 2.05418E+006  6.06709E-003  1.81881E+003  4.26615E+001  1.89552E+004
 2.06648E+006  5.95940E-003  1.82429E+003  4.26683E+001  1.89448E+004
 2.07885E+006  5.85363E-003  1.82978E+003  4.26750E+001  1.89344E+004
 2.09130E+006  5.74973E-003  1.83528E+003  4.26818E+001  1.89240E+004
 2.10382E+006  5.64768E-003  1.84081E+003  4.26886E+001  1.89136E+004
 2.11642E+006  5.54744E-003  1.84635E+003  4.26953E+001  1.89032E+004
 2.12909E+006  5.44898E-003  1.85190E+003  4.27021E+001  1.88928E+004
 2.14184E+006  5.35226E-003  1.85747E+003  4.27088E+001  1.88825E+004
 2.15466E+006  5.25726E-003  1.86306E+003  4.27156E+001  1.88721E+004
 2.16756E+006  5.16395E-003  1.86867E+003  4.27223E+001  1.88618E+004
 2.18054E+006  5.07229E-003  1.87429E+003  4.27290E+001  1.88514E+004
 2.19359E+006  4.98227E-003  1.87993E+003  4.27358E+001  1.88411E+004
 2.20673E+006  4.89383E-003  1.88558E+003  4.27425E+001  1.88307E+004
 2.21994E+006  4.80697E-003  1.89126E+003  4.27492E+001  1.88204E+004
 2.23323E+006  4.72165E-003  1.89694E+003  4.27560E+001  1.88101E+004
 2.24660E+006  4.63785E-003  1.90265E+003  4.27627E+001  1.87997E+004
 2.26005E+006  4.55553E-003  1.90837E+003  4.27694E+001  1.87894E+004
 2.27359E+006  4.47467E-003  1.91411E+003  4.27761E+001  1.87791E+004
 2.28720E+006  4.39525E-003  1.91987E+003  4.27828E+001  1.87688E+004
 2.30089E+006  4.31724E-003  1.92564E+003  4.27895E+001  1.87585E+004
 2.31467E+006  4.24061E-003  1.93143E+003  4.27962E+001  1.87482E+004
 2.32853E+006  4.16534E-003  1.93724E+003  4.28029E+001  1.87379E+004
 2.34247E+006  4.09141E-003  1.94306E+003  4.28096E+001  1.87277E+004
 2.35650E+006  4.01879E-003  1.94890E+003  4.28163E+001  1.87174E+004
 2.37060E+006  3.94746E-003  1.95476E+003  4.28230E+001  1.87071E+004
 2.38480E+006  3.87740E-003  1.96064E+003  4.28296E+001  1.86969E+004
 2.39908E+006  3.80858E-003  1.96653E+003  4.28363E+001  1.86866E+004
 2.41344E+006  3.74098E-003  1.97245E+003  4.28430E+001  1.86764E+004
 2.42789E+006  3.67458E-003  1.97837E+003  4.28497E+001  1.86661E+004
 2.44243E+006  3.60936E-003  1.98432E+003  4.28563E+001  1.86559E+004
 2.45705E+006  3.54530E-003  1.99028E+003  4.28630E+001  1.86456E+004
 2.47176E+006  3.48237E-003  1.99627E+003  4.28696E+001  1.86354E+004
 2.48656E+006  3.42056E-003  2.00227E+003  4.28763E+001  1.86252E+004
 2.50145E+006  3.35985E-003  2.00828E+003  4.28829E+001  1.86150E+004
 2.51643E+006  3.30021E-003  2.01432E+003  4.28896E+001  1.86048E+004
 2.53149E+006  3.24164E-003  2.02037E+003  4.28962E+001  1.85946E+004
 2.54665E+006  3.18410E-003  2.02644E+003  4.29029E+001  1.85844E+004
 2.56190E+006  3.12759E-003  2.03253E+003  4.29095E+001  1.85742E+004
 2.57724E+006  3.07207E-003  2.03864E+003  4.29161E+001  1.85640E+004
 2.59267E+006  3.01755E-003  2.04476E+003  4.29228E+001  1.85538E+004
 2.60819E+006  2.96399E-003  2.05091E+003  4.29294E+001  1.85436E+004
 2.62381E+006  2.91138E-003  2.05707E+003  4.29360E+001  1.85335E+004
 2.63952E+006  2.85971E-003  2.06325E+003  4.29426E+001  1.85233E+004
 2.65532E+006  2.80895E-003  2.06944E+003  4.29492E+001  1.85132E+004
 2.67122E+006  2.75909E-003  2.07566E+003  4.29558E+001  1.85030E+004
 2.68721E+006  2.71012E-003  2.08190E+003  4.29624E+001  1.84929E+004
 2.70330E+006  2.66202E-003  2.08815E+003  4.29690E+001  1.84827E+004
 2.71949E+006  2.61477E-003  2.09442E+003  4.29756E+001  1.84726E+004
 2.73577E+006  2.56836E-003  2.10071E+003  4.29822E+001  1.84625E+004
 2.75215E+006  2.52277E-003  2.10702E+003  4.29888E+001  1.84523E+004
 2.76863E+006  2.47800E-003  2.11335E+003  4.29954E+001  1.84422E+004
 2.78521E+006  2.43401E-003  2.11969E+003  4.30020E+001  1.84321E+004
 2.80188E+006  2.39081E-003  2.12606E+003  4.30086E+001  1.84220E+004
 2.81866E+006  2.34838E-003  2.13244E+003  4.30151E+001  1.84119E+004
 2.83554E+006  2.30669E-003  2.13885E+003  4.30217E+001  1.84018E+004
 2.85251E+006  2.26575E-003  2.14527E+003  4.30283E+001  1.83917E+004
 2.86959E+006  2.22554E-003  2.15171E+003  4.30348E+001  1.83816E+004
 2.88677E+006  2.18604E-003  2.15817E+003  4.30414E+001  1.83716E+004
 2.90406E+006  2.14724E-003  2.16465E+003  4.30479E+001  1.83615E+004
 2.92145E+006  2.10912E-003  2.17115E+003  4.30545E+001  1.83514E+004
 2.93894E+006  2.07169E-003  2.17766E+003  4.30610E+001  1.83414E+004
 2.95653E+006  2.03492E-003  2.18420E+003  4.30676E+001  1.83313E+004
 2.97424E+006  1.99880E-003  2.19076E+003  4.30741E+001  1.83213E+004
 2.99204E+006  1.96332E-003  2.19733E+003  4.30807E+001  1.83112E+004
 3.00996E+006  1.92848E-003  2.20393E+003  4.30872E+001  1.83012E+004
 3.02798E+006  1.89425E-003  2.21055E+003  4.30937E+001  1.82912E+004
 3.04611E+006  1.86063E-003  2.21718E+003  4.31002E+001  1.82811E+004
 3.06435E+006  1.82760E-003  2.22383E+003  4.31068E+001  1.82711E+004
 3.08270E+006  1.79516E-003  2.23051E+003  4.31133E+001  1.82611E+004
 3.10115E+006  1.76330E-003  2.23720E+003  4.31198E+001  1.82511E+004
 3.11972E+006  1.73200E-003  2.24392E+003  4.31263E+001  1.82411E+004
 3.13840E+006  1.70126E-003  2.25065E+003  4.31328E+001  1.82311E+004
 3.15719E+006  1.67107E-003  2.25740E+003  4.31393E+001  1.82211E+004
 3.17609E+006  1.64141E-003  2.26418E+003  4.31458E+001  1.82111E+004
 3.19511E+006  1.61227E-003  2.27097E+003  4.31523E+001  1.82012E+004
 3.21424E+006  1.58365E-003  2.27779E+003  4.31588E+001  1.81912E+004
 3.23348E+006  1.55555E-003  2.28462E+003  4.31653E+001  1.81812E+004
 3.25285E+006  1.52794E-003  2.29148E+003  4.31718E+001  1.81712E+004
 3.27232E+006  1.50082E-003  2.29835E+003  4.31783E+001  1.81613E+004
 3.29191E+006  1.47418E-003  2.30525E+003  4.31847E+001  1.81513E+004
 3.31162E+006  1.44801E-003  2.31216E+003  4.31912E+001  1.81414E+004
 3.33145E+006  1.42231E-003  2.31910E+003  4.31977E+001  1.81315E+004
 3.35140E+006  1.39707E-003  2.32606E+003  4.32041E+001  1.81215E+004
 3.37146E+006  1.37227E-003  2.33303E+003  4.32106E+001  1.81116E+004
 3.39165E+006  1.34791E-003  2.34003E+003  4.32171E+001  1.81017E+004
 3.41196E+006  1.32399E-003  2.34705E+003  4.32235E+001  1.80918E+004
 3.43239E+006  1.30049E-003  2.35409E+003  4.32300E+001  1.80818E+004
 3.45294E+006  1.27741E-003  2.36115E+003  4.32364E+001  1.80719E+004
 3.47361E+006  1.25473E-003  2.36823E+003  4.32429E+001  1.80620E+004
 3.49441E+006  1.23246E-003  2.37534E+003  4.32493E+001  1.80521E+004
 3.51533E+006  1.21059E-003  2.38246E+003  4.32557E+001  1.80423E+004
 3.53638E+006  1.18910E-003  2.38961E+003  4.32622E+001  1.80324E+004
 3.55755E+006  1.16800E-003  2.39677E+003  4.32686E+001  1.80225E+004
 3.57885E+006  1.14727E-003  2.40396E+003  4.32750E+001  1.80126E+004
 3.60028E+006  1.12690E-003  2.41117E+003  4.32815E+001  1.80027E+004
 3.62184E+006  1.10690E-003  2.41840E+003  4.32879E+001  1.79929E+004
 3.64352E+006  1.08725E-003  2.42565E+003  4.32943E+001  1.79830E+004
 3.66534E+006  1.06796E-003  2.43293E+003  4.33007E+001  1.79732E+004
 3.68728E+006  1.04900E-003  2.44022E+003  4.33071E+001  1.79633E+004
 3.70936E+006  1.03038E-003  2.44754E+003  4.33135E+001  1.79535E+004
 3.73157E+006  1.01209E-003  2.45488E+003  4.33199E+001  1.79437E+004
 3.75391E+006  9.94130E-004  2.46224E+003  4.33263E+001  1.79338E+004
 3.77639E+006  9.76485E-004  2.46962E+003  4.33327E+001  1.79240E+004
 3.79900E+006  9.59153E-004  2.47703E+003  4.33391E+001  1.79142E+004
 3.82175E+006  9.42129E-004  2.48445E+003  4.33455E+001  1.79044E+004
 3.84463E+006  9.25407E-004  2.49190E+003  4.33519E+001  1.78946E+004
 3.86765E+006  9.08981E-004  2.49937E+003  4.33583E+001  1.78848E+004
 3.89080E+006  8.92848E-004  2.50687E+003  4.33646E+001  1.78750E+004
 3.91410E+006  8.77000E-004  2.51438E+003  4.33710E+001  1.78652E+004
 3.93754E+006  8.61434E-004  2.52192E+003  4.33774E+001  1.78554E+004
 3.96111E+006  8.46145E-004  2.52948E+003  4.33837E+001  1.78456E+004
 3.98483E+006  8.31126E-004  2.53706E+003  4.33901E+001  1.78358E+004
 4.00869E+006  8.16374E-004  2.54467E+003  4.33965E+001  1.78261E+004
 4.03269E+006  8.01885E-004  2.55230E+003  4.34028E+001  1.78163E+004
 4.05683E+006  7.87652E-004  2.55995E+003  4.34092E+001  1.78066E+004
 4.08112E+006  7.73672E-004  2.56762E+003  4.34155E+001  1.77968E+004
 4.10556E+006  7.59940E-004  2.57532E+003  4.34219E+001  1.77871E+004
 4.13014E+006  7.46451E-004  2.58303E+003  4.34282E+001  1.77773E+004
 4.15487E+006  7.33202E-004  2.59078E+003  4.34345E+001  1.77676E+004
 4.17974E+006  7.20189E-004  2.59854E+003  4.34409E+001  1.77579E+004
 4.20477E+006  7.07406E-004  2.60633E+003  4.34472E+001  1.77481E+004
 4.22995E+006  6.94850E-004  2.61414E+003  4.34535E+001  1.77384E+004
 4.25527E+006  6.82517E-004  2.62198E+003  4.34598E+001  1.77287E+004
 4.28075E+006  6.70403E-004  2.62983E+003  4.34662E+001  1.77190E+004
 4.30638E+006  6.58504E-004  2.63771E+003  4.34725E+001  1.77093E+004
 4.33216E+006  6.46816E-004  2.64562E+003  4.34788E+001  1.76996E+004
 4.35810E+006  6.35335E-004  2.65355E+003  4.34851E+001  1.76899E+004
 4.38420E+006  6.24059E-004  2.66150E+003  4.34914E+001  1.76802E+004
 4.41045E+006  6.12982E-004  2.66947E+003  4.34977E+001  1.76705E+004
 4.43685E+006  6.02102E-004  2.67747E+003  4.35040E+001  1.76609E+004
 4.46342E+006  5.91415E-004  2.68550E+003  4.35103E+001  1.76512E+004
 4.49014E+006  5.80918E-004  2.69354E+003  4.35166E+001  1.76415E+004
 4.51703E+006  5.70607E-004  2.70161E+003  4.35229E+001  1.76319E+004
 4.54407E+006  5.60480E-004  2.70971E+003  4.35292E+001  1.76222E+004
 4.57128E+006  5.50532E-004  2.71783E+003  4.35354E+001  1.76126E+004
 4.59865E+006  5.40760E-004  2.72597E+003  4.35417E+001  1.76029E+004
 4.62618E+006  5.31162E-004  2.73414E+003  4.35480E+001  1.75933E+004
 4.65388E+006  5.21734E-004  2.74233E+003  4.35543E+001  1.75836E+004
 4.68175E+006  5.12474E-004  2.75055E+003  4.35605E+001  1.75740E+004
 4.70978E+006  5.03378E-004  2.75879E+003  4.35668E+001  1.75644E+004
 4.73798E+006  4.94443E-004  2.76705E+003  4.35731E+001  1.75548E+004
 4.76635E+006  4.85668E-004  2.77534E+003  4.35793E+001  1.75452E+004
 4.79488E+006  4.77047E-004  2.78366E+003  4.35856E+001  1.75356E+004
 4.82359E+006  4.68580E-004  2.79200E+003  4.35918E+001  1.75260E+004
 4.85247E+006  4.60263E-004  2.80036E+003  4.35981E+001  1.75164E+004
 4.88153E+006  4.52094E-004  2.80875E+003  4.36043E+001  1.75068E+004
 4.91075E+006  4.44070E-004  2.81716E+003  4.36105E+001  1.74972E+004
 4.94016E+006  4.36188E-004  2.82560E+003  4.36168E+001  1.74876E+004
 4.96973E+006  4.28446E-004  2.83407E+003  4.36230E+001  1.74780E+004
 4.99949E+006  4.20841E-004  2.84256E+003  4.36292E+001  1.74685E+004
 5.02942E+006  4.13372E-004  2.85107E+003  4.36355E+001  1.74589E+004
 5.05954E+006  4.06035E-004  2.85961E+003  4.36417E+001  1.74493E+004
 5.08983E+006  3.98828E-004  2.86818E+003  4.36479E+001  1.74398E+004
 5.12031E+006  3.91749E-004  2.87677E+003  4.36541E+001  1.74302E+004
 5.15096E+006  3.84796E-004  2.88538E+003  4.36603E+001  1.74207E+004
 5.18180E+006  3.77966E-004  2.89403E+003  4.36665E+001  1.74112E+004
 5.21283E+006  3.71257E-004  2.90269E+003  4.36727E+001  1.74016E+004
 5.24404E+006  3.64668E-004  2.91139E+003  4.36789E+001  1.73921E+004
 5.27544E+006  3.58195E-004  2.92011E+003  4.36851E+001  1.73826E+004
 5.30702E+006  3.51838E-004  2.92885E+003  4.36913E+001  1.73731E+004
 5.33880E+006  3.45593E-004  2.93763E+003  4.36975E+001  1.73636E+004
 5.37076E+006  3.39459E-004  2.94642E+003  4.37037E+001  1.73540E+004
 5.40292E+006  3.33434E-004  2.95525E+003  4.37099E+001  1.73445E+004
 5.43527E+006  3.27516E-004  2.96410E+003  4.37161E+001  1.73351E+004
 5.46781E+006  3.21702E-004  2.97298E+003  4.37223E+001  1.73256E+004
 5.50055E+006  3.15992E-004  2.98188E+003  4.37284E+001  1.73161E+004
 5.53349E+006  3.10384E-004  2.99081E+003  4.37346E+001  1.73066E+004
 5.56662E+006  3.04875E-004  2.99976E+003  4.37408E+001  1.72971E+004
 5.59995E+006  2.99464E-004  3.00875E+003  4.37469E+001  1.72877E+004
 5.63348E+006  2.94148E-004  3.01776E+003  4.37531E+001  1.72782E+004
 5.66721E+006  2.88927E-004  3.02680E+003  4.37592E+001  1.72687E+004
 5.70114E+006  2.83799E-004  3.03586E+003  4.37654E+001  1.72593E+004
 5.73527E+006  2.78762E-004  3.04495E+003  4.37716E+001  1.72498E+004
 5.76961E+006  2.73814E-004  3.05407E+003  4.37777E+001  1.72404E+004
 5.80416E+006  2.68954E-004  3.06321E+003  4.37838E+001  1.72310E+004
 5.83891E+006  2.64180E-004  3.07239E+003  4.37900E+001  1.72215E+004
 5.87387E+006  2.59491E-004  3.08158E+003  4.37961E+001  1.72121E+004
 5.90904E+006  2.54886E-004  3.09081E+003  4.38023E+001  1.72027E+004
 5.94442E+006  2.50362E-004  3.10007E+003  4.38084E+001  1.71933E+004
 5.98001E+006  2.45918E-004  3.10935E+003  4.38145E+001  1.71838E+004
 6.01581E+006  2.41553E-004  3.11866E+003  4.38206E+001  1.71744E+004
 6.05183E+006  2.37266E-004  3.12800E+003  4.38267E+001  1.71650E+004
 6.08807E+006  2.33055E-004  3.13736E+003  4.38329E+001  1.71556E+004
 6.12452E+006  2.28918E-004  3.14676E+003  4.38390E+001  1.71463E+004
 6.16119E+006  2.24855E-004  3.15618E+003  4.38451E+001  1.71369E+004
 6.19808E+006  2.20864E-004  3.16563E+003  4.38512E+001  1.71275E+004
 6.23519E+006  2.16944E-004  3.17510E+003  4.38573E+001  1.71181E+004
 6.27252E+006  2.13093E-004  3.18461E+003  4.38634E+001  1.71087E+004
 6.31008E+006  2.09311E-004  3.19415E+003  4.38695E+001  1.70994E+004
 6.34786E+006  2.05596E-004  3.20371E+003  4.38756E+001  1.70900E+004
 6.38586E+006  2.01947E-004  3.21330E+003  4.38817E+001  1.70807E+004
 6.42410E+006  1.98362E-004  3.22292E+003  4.38878E+001  1.70713E+004
 6.46256E+006  1.94842E-004  3.23257E+003  4.38938E+001  1.70620E+004
 6.50125E+006  1.91383E-004  3.24225E+003  4.38999E+001  1.70526E+004
 6.54018E+006  1.87986E-004  3.25195E+003  4.39060E+001  1.70433E+004
 6.57934E+006  1.84650E-004  3.26169E+003  4.39121E+001  1.70340E+004
 6.61873E+006  1.81372E-004  3.27145E+003  4.39181E+001  1.70246E+004
 6.65836E+006  1.78153E-004  3.28125E+003  4.39242E+001  1.70153E+004
 6.69823E+006  1.74991E-004  3.29107E+003  4.39303E+001  1.70060E+004
 6.73833E+006  1.71885E-004  3.30092E+003  4.39363E+001  1.69967E+004
 6.77868E+006  1.68834E-004  3.31080E+003  4.39424E+001  1.69874E+004
 6.81926E+006  1.65838E-004  3.32071E+003  4.39484E+001  1.69781E+004
 6.86009E+006  1.62894E-004  3.33065E+003  4.39545E+001  1.69688E+004
 6.90117E+006  1.60003E-004  3.34062E+003  4.39605E+001  1.69595E+004
 6.94249E+006  1.57163E-004  3.35062E+003  4.39666E+001  1.69502E+004
 6.98405E+006  1.54374E-004  3.36065E+003  4.39726E+001  1.69410E+004
 7.02587E+006  1.51633E-004  3.37071E+003  4.39786E+001  1.69317E+004
 7.06794E+006  1.48942E-004  3.38080E+003  4.39847E+001  1.69224E+004
 7.11026E+006  1.46299E-004  3.39092E+003  4.39907E+001  1.69132E+004
 7.15283E+006  1.43702E-004  3.40107E+003  4.39967E+001  1.69039E+004
 7.19565E+006  1.41151E-004  3.41125E+003  4.40027E+001  1.68947E+004
 7.23874E+006  1.38646E-004  3.42146E+003  4.40088E+001  1.68854E+004
 7.28208E+006  1.36185E-004  3.43170E+003  4.40148E+001  1.68762E+004
 7.32568E+006  1.33768E-004  3.44198E+003  4.40208E+001  1.68669E+004
 7.36954E+006  1.31394E-004  3.45228E+003  4.40268E+001  1.68577E+004
 7.41366E+006  1.29062E-004  3.46261E+003  4.40328E+001  1.68485E+004
 7.45805E+006  1.26771E-004  3.47297E+003  4.40388E+001  1.68393E+004
 7.50271E+006  1.24521E-004  3.48337E+003  4.40448E+001  1.68300E+004
 7.54763E+006  1.22311E-004  3.49380E+003  4.40508E+001  1.68208E+004
 7.59282E+006  1.20140E-004  3.50425E+003  4.40568E+001  1.68116E+004
 7.63828E+006  1.18007E-004  3.51474E+003  4.40628E+001  1.68024E+004
 7.68401E+006  1.15913E-004  3.52526E+003  4.40688E+001  1.67932E+004
 7.73002E+006  1.13855E-004  3.53581E+003  4.40748E+001  1.67840E+004
 7.77630E+006  1.11835E-004  3.54639E+003  4.40807E+001  1.67749E+004
 7.82286E+006  1.09850E-004  3.55701E+003  4.40867E+001  1.67657E+004
 7.86970E+006  1.07900E-004  3.56765E+003  4.40927E+001  1.67565E+004
 7.91682E+006  1.05985E-004  3.57833E+003  4.40987E+001  1.67473E+004
 7.96422E+006  1.04104E-004  3.58904E+003  4.41046E+001  1.67382E+004
 8.01191E+006  1.02256E-004  3.59978E+003  4.41106E+001  1.67290E+004
 8.05988E+006  1.00441E-004  3.61056E+003  4.41165E+001  1.67198E+004
 8.10813E+006  9.86581E-005  3.62136E+003  4.41225E+001  1.67107E+004
 8.15668E+006  9.69070E-005  3.63220E+003  4.41285E+001  1.67015E+004
 8.20552E+006  9.51870E-005  3.64307E+003  4.41344E+001  1.66924E+004
 8.25465E+006  9.34975E-005  3.65397E+003  4.41403E+001  1.66833E+004
 8.30407E+006  9.18380E-005  3.66491E+003  4.41463E+001  1.66741E+004
 8.35379E+006  9.02079E-005  3.67588E+003  4.41522E+001  1.66650E+004
 8.40381E+006  8.86068E-005  3.68688E+003  4.41582E+001  1.66559E+004
 8.45412E+006  8.70341E-005  3.69791E+003  4.41641E+001  1.66468E+004
 8.50474E+006  8.54893E-005  3.70898E+003  4.41700E+001  1.66377E+004
 8.55566E+006  8.39720E-005  3.72008E+003  4.41760E+001  1.66286E+004
 8.60689E+006  8.24815E-005  3.73121E+003  4.41819E+001  1.66195E+004
 8.65842E+006  8.10176E-005  3.74237E+003  4.41878E+001  1.66104E+004
 8.71026E+006  7.95796E-005  3.75357E+003  4.41937E+001  1.66013E+004
 8.76242E+006  7.81671E-005  3.76481E+003  4.41996E+001  1.65922E+004
 8.81488E+006  7.67797E-005  3.77607E+003  4.42055E+001  1.65831E+004
 8.86766E+006  7.54169E-005  3.78737E+003  4.42115E+001  1.65740E+004
 8.92075E+006  7.40783E-005  3.79871E+003  4.42174E+001  1.65650E+004
 8.97416E+006  7.27635E-005  3.81007E+003  4.42233E+001  1.65559E+004
 9.02790E+006  7.14720E-005  3.82147E+003  4.42292E+001  1.65468E+004
 9.08195E+006  7.02034E-005  3.83291E+003  4.42350E+001  1.65378E+004
 9.13633E+006  6.89574E-005  3.84438E+003  4.42409E+001  1.65287E+004
 9.19103E+006  6.77335E-005  3.85588E+003  4.42468E+001  1.65197E+004
 9.24606E+006  6.65312E-005  3.86742E+003  4.42527E+001  1.65106E+004
 9.30142E+006  6.53504E-005  3.87900E+003  4.42586E+001  1.65016E+004
 9.35711E+006  6.41904E-005  3.89060E+003  4.42645E+001  1.64926E+004
 9.41313E+006  6.30511E-005  3.90224E+003  4.42703E+001  1.64836E+004
 9.46949E+006  6.19320E-005  3.91392E+003  4.42762E+001  1.64745E+004
 9.52619E+006  6.08328E-005  3.92563E+003  4.42821E+001  1.64655E+004
 9.58323E+006  5.97530E-005  3.93738E+003  4.42880E+001  1.64565E+004
 9.64061E+006  5.86925E-005  3.94916E+003  4.42938E+001  1.64475E+004
 9.69833E+006  5.76507E-005  3.96098E+003  4.42997E+001  1.64385E+004
 9.75640E+006  5.66275E-005  3.97283E+003  4.43055E+001  1.64295E+004
 9.81481E+006  5.56224E-005  3.98472E+003  4.43114E+001  1.64205E+004
 9.87358E+006  5.46351E-005  3.99664E+003  4.43172E+001  1.64115E+004
 9.93269E+006  5.36654E-005  4.00860E+003  4.43231E+001  1.64025E+004
 9.99216E+006  5.27129E-005  4.02059E+003  4.43289E+001  1.63936E+004
 1.00520E+007  5.17773E-005  4.03263E+003  4.43348E+001  1.63846E+004
 1.01122E+007  5.08583E-005  4.04469E+003  4.43406E+001  1.63756E+004
 1.01727E+007  4.99556E-005  4.05679E+003  4.43464E+001  1.63667E+004
 1.02336E+007  4.90689E-005  4.06893E+003  4.43523E+001  1.63577E+004
 1.02949E+007  4.81980E-005  4.08111E+003  4.43581E+001  1.63488E+004
 1.03565E+007  4.73425E-005  4.09332E+003  4.43639E+001  1.63398E+004
 1.04186E+007  4.65022E-005  4.10557E+003  4.43697E+001  1.63309E+004
 1.04809E+007  4.56768E-005  4.11785E+003  4.43756E+001  1.63219E+004
 1.05437E+007  4.48661E-005  4.13017E+003  4.43814E+001  1.63130E+004
 1.06068E+007  4.40698E-005  4.14253E+003  4.43872E+001  1.63041E+004
 1.06703E+007  4.32876E-005  4.15492E+003  4.43930E+001  1.62951E+004
 1.07342E+007  4.25193E-005  4.16736E+003  4.43988E+001  1.62862E+004
 1.07985E+007  4.17646E-005  4.17982E+003  4.44046E+001  1.62773E+004
 1.08631E+007  4.10233E-005  4.19233E+003  4.44104E+001  1.62684E+004
 1.09282E+007  4.02952E-005  4.20487E+003  4.44162E+001  1.62595E+004
 1.09936E+007  3.95800E-005  4.21746E+003  4.44220E+001  1.62506E+004
 1.10594E+007  3.88774E-005  4.23007E+003  4.44278E+001  1.62417E+004
 1.11256E+007  3.81874E-005  4.24273E+003  4.44336E+001  1.62328E+004
 1.11923E+007  3.75096E-005  4.25542E+003  4.44393E+001  1.62239E+004
 1.12593E+007  3.68438E-005  4.26816E+003  4.44451E+001  1.62151E+004
 1.13267E+007  3.61899E-005  4.28093E+003  4.44509E+001  1.62062E+004
 1.13945E+007  3.55475E-005  4.29374E+003  4.44567E+001  1.61973E+004
 1.14627E+007  3.49166E-005  4.30658E+003  4.44624E+001  1.61885E+004
 1.15314E+007  3.42969E-005  4.31947E+003  4.44682E+001  1.61796E+004
 1.16004E+007  3.36881E-005  4.33239E+003  4.44740E+001  1.61707E+004
 1.16699E+007  3.30902E-005  4.34535E+003  4.44797E+001  1.61619E+004
 1.17397E+007  3.25029E-005  4.35835E+003  4.44855E+001  1.61530E+004
 1.18100E+007  3.19260E-005  4.37139E+003  4.44912E+001  1.61442E+004
 1.18807E+007  3.13593E-005  4.38447E+003  4.44970E+001  1.61354E+004
 1.19519E+007  3.08027E-005  4.39759E+003  4.45027E+001  1.61265E+004
 1.20234E+007  3.02560E-005  4.41075E+003  4.45085E+001  1.61177E+004
