#Dimp(m)           Dcrat(m)
 2.6220926000E+03 4.1993793643E+04
 2.7280251000E+03 4.3493921655E+04
 2.8382374000E+03 4.5047639968E+04
 2.9529021000E+03 4.6656858697E+04
 3.0721994000E+03 4.8323564987E+04
 3.1963162000E+03 5.0049808861E+04
 3.3254474000E+03 5.1837719825E+04
 3.4597955000E+03 5.3689499656E+04
 3.5995712000E+03 5.5607429058E+04
 3.7449939000E+03 5.7593872779E+04
 3.8962917000E+03 5.9651277796E+04
 4.0537018000E+03 6.1782176950E+04
 4.2174714000E+03 6.3989199196E+04
 4.3878572000E+03 6.6275060842E+04
 4.5651267000E+03 6.8642580985E+04
 4.7495578000E+03 7.1094673997E+04
 4.9414399000E+03 7.3634361995E+04
 5.1410741000E+03 7.6264775151E+04
 5.3487735000E+03 7.8989153286E+04
 5.5648640000E+03 8.1810853940E+04
 5.7896845000E+03 8.4733352419E+04
 6.0235877000E+03 8.7760249597E+04
 6.2669406000E+03 9.0895275632E+04
 6.5201251000E+03 9.4142294860E+04
 6.7835381000E+03 9.7505304178E+04
 7.0575930000E+03 1.0098844921E+05
 7.3427198000E+03 1.0459602237E+05
 7.6393657000E+03 1.0833246723E+05
 7.9479961000E+03 1.1220238778E+05
 8.2690951000E+03 1.1621055120E+05
 8.6031665000E+03 1.2036189676E+05
 8.9507345000E+03 1.2466154071E+05
 9.3123441000E+03 1.2911477742E+05
 9.6885628000E+03 1.3372709632E+05
 1.0079981000E+04 1.3850418260E+05
 1.0487212000E+04 1.4345191292E+05
 1.0910895000E+04 1.4857638757E+05
 1.1351696000E+04 1.5388393644E+05
 1.1810304000E+04 1.5938106857E+05
 1.2287440000E+04 1.6507457555E+05
 1.2783853000E+04 1.7097147793E+05
 1.3300321000E+04 1.7707903212E+05
 1.3837654000E+04 1.8340476056E+05
 1.4396695000E+04 1.8995645766E+05
 1.4978321000E+04 1.9674219562E+05
 1.5583445000E+04 2.0377034158E+05
 1.6213017000E+04 2.1104956280E+05
 1.6868022000E+04 2.1858879725E+05
 1.7549491000E+04 2.2639737355E+05
 1.8258490000E+04 2.3448487733E+05
 1.8996133000E+04 2.4286129299E+05
 1.9763577000E+04 2.5153693873E+05
 2.0562025000E+04 2.6052249302E+05
 2.1392731000E+04 2.6982904277E+05
 2.2256997000E+04 2.7946804110E+05
 2.3156180000E+04 2.8945137701E+05
 2.4091690000E+04 2.9979134397E+05
 2.5064994000E+04 3.1050067504E+05
 2.6077620000E+04 3.2159257723E+05
 2.7131156000E+04 3.3308071030E+05
 2.8227254000E+04 3.4497922039E+05
 2.9367635000E+04 3.5730278345E+05
 3.0554088000E+04 3.7006658308E+05
 3.1788473000E+04 3.8328633162E+05
 3.3072727000E+04 3.9697832267E+05
 3.4408865000E+04 4.1115942908E+05
 3.5798984000E+04 3.9794954297E+05
 3.7245263000E+04 4.1549544537E+05
 3.8749971000E+04 4.3381495194E+05
 4.0315470000E+04 4.5294218939E+05
 4.1944215000E+04 4.7291275951E+05
 4.3638761000E+04 4.9376384378E+05
 4.5401767000E+04 5.1553427263E+05
 4.7235999000E+04 5.3826458337E+05
 4.9144333000E+04 5.6199707893E+05
 5.1129764000E+04 5.8677596232E+05
 5.3195407000E+04 6.1264737312E+05
 5.5344501000E+04 6.3965946208E+05
 5.7580419000E+04 6.6786254243E+05
 5.9906668000E+04 6.9730911722E+05
 6.2326897000E+04 7.2805400832E+05
 6.4844904000E+04 7.6015447489E+05
 6.7464638000E+04 7.9367026959E+05
 7.0190209000E+04 8.2866379822E+05
 7.3025894000E+04 8.6520023048E+05
 7.5976140000E+04 9.0334757348E+05
 7.9045576000E+04 9.4317686301E+05
 8.2239017000E+04 9.8476225378E+05
 8.5561473000E+04 1.0281811762E+06
